,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
13211,safe_upgrade,0,0,B,BB,B→BB,4,11,5,16,1
13214,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
13218,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
13225,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
13230,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
13236,safe_upgrade,0,0,CCC,B,CCC→B,4,18,0,18,1
13243,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
13255,safe_upgrade,0,0,CCC,B,CCC→B,4,20,16,36,1
13258,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,4,11,1
13260,safe_upgrade,0,0,CCC,B,CCC→B,4,43,16,59,1
13263,safe_upgrade,0,0,CCC,B,CCC→B,4,38,12,50,1
13265,safe_upgrade,0,0,B,BB,B→BB,4,8,3,11,1
13270,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
13276,safe_upgrade,0,0,BB,BBB,BB→BBB,4,21,1,22,1
13277,safe_upgrade,0,0,B,BB,B→BB,4,19,12,31,1
13278,safe_upgrade,0,0,CCC,B,CCC→B,4,32,1,33,1
13285,safe_upgrade,0,0,CCC,B,CCC→B,4,8,0,8,1
13287,safe_upgrade,0,0,BB,BBB,BB→BBB,4,26,1,27,1
13289,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
13299,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,1,10,1
13301,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
13303,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
13308,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,0,7,1
13312,safe_upgrade,0,0,B,BB,B→BB,4,27,12,39,1
13313,safe_upgrade,0,0,CCC,B,CCC→B,4,39,12,51,1
13316,safe_upgrade,0,0,B,BB,B→BB,4,18,6,24,1
13332,safe_upgrade,0,0,B,BB,B→BB,4,14,6,20,1
13334,safe_upgrade,0,0,CCC,B,CCC→B,4,21,16,37,1
13338,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
13339,safe_upgrade,0,0,B,BB,B→BB,4,17,7,24,1
13343,safe_upgrade,0,0,BBB,A,BBB→A,4,5,1,6,1
13344,safe_upgrade,0,0,BBB,A,BBB→A,4,11,0,11,1
13349,safe_upgrade,0,0,CCC,B,CCC→B,4,35,3,38,1
13352,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,0,8,1
13353,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
13356,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
13357,safe_upgrade,0,0,CCC,B,CCC→B,4,28,9,37,1
13359,safe_upgrade,0,0,CCC,B,CCC→B,4,42,15,57,1
13360,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
13361,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
13366,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
13370,safe_upgrade,0,0,CCC,B,CCC→B,4,10,2,12,1
13374,safe_upgrade,0,0,CCC,B,CCC→B,4,29,1,30,1
13378,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
13383,safe_upgrade,0,0,CCC,B,CCC→B,4,20,16,36,1
13389,safe_upgrade,0,0,CCC,B,CCC→B,4,37,6,43,1
13391,safe_upgrade,0,0,CCC,B,CCC→B,4,33,4,37,1
13392,safe_upgrade,0,0,B,BB,B→BB,4,28,7,35,1
13399,safe_upgrade,0,0,CCC,B,CCC→B,4,32,12,44,1
13401,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
13417,safe_upgrade,0,0,BB,BBB,BB→BBB,4,16,13,29,1
13419,safe_upgrade,0,0,CCC,B,CCC→B,4,35,11,46,1
13425,safe_upgrade,0,0,B,BB,B→BB,4,27,1,28,1
13428,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,0,7,1
13429,safe_upgrade,0,0,CCC,B,CCC→B,4,39,13,52,1
13434,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
13439,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
13444,safe_upgrade,0,0,BBB,A,BBB→A,4,5,1,6,1
13452,safe_upgrade,0,0,A,AA,A→AA,4,7,0,7,1
13456,safe_upgrade,0,0,CCC,B,CCC→B,4,23,3,26,1
13457,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
13460,safe_upgrade,0,0,B,BB,B→BB,4,25,7,32,1
13470,safe_upgrade,0,0,CCC,B,CCC→B,4,17,10,27,1
13479,safe_upgrade,0,0,CCC,B,CCC→B,4,41,15,56,1
13482,safe_upgrade,0,0,B,BB,B→BB,4,1,1,2,1
13485,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
13495,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
13501,risky_upgrade,1,1,CCC,B,CCC→B,4,30,0,30,1
13508,risky_upgrade,1,1,CCC,B,CCC→B,4,38,15,53,1
13512,risky_upgrade,1,1,B,BB,B→BB,4,26,1,27,1
13513,risky_upgrade,1,1,BB,BBB,BB→BBB,4,9,4,13,1
13523,risky_upgrade,1,1,CCC,B,CCC→B,4,19,13,32,1
13529,risky_upgrade,1,1,B,BB,B→BB,4,22,15,37,1
13531,risky_upgrade,1,1,CCC,B,CCC→B,4,30,11,41,1
13534,risky_upgrade,1,1,CCC,B,CCC→B,4,9,0,9,1
13539,risky_upgrade,1,1,CCC,B,CCC→B,4,13,2,15,1
13548,risky_upgrade,1,1,CCC,B,CCC→B,4,4,0,4,1
13552,risky_upgrade,1,1,CCC,B,CCC→B,4,26,1,27,1
13553,risky_upgrade,1,1,B,BB,B→BB,4,11,1,12,1
13556,risky_upgrade,1,1,CCC,B,CCC→B,4,24,1,25,1
13558,risky_upgrade,1,1,CCC,B,CCC→B,4,22,1,23,1
13568,risky_upgrade,1,1,B,BB,B→BB,4,21,1,22,1
13572,risky_upgrade,1,1,B,BB,B→BB,4,19,1,20,1
13576,risky_upgrade,1,1,CCC,B,CCC→B,4,37,3,40,1
13578,risky_upgrade,1,1,B,BB,B→BB,4,1,0,1,1
13579,risky_upgrade,1,1,B,BB,B→BB,4,12,9,21,1
13590,risky_upgrade,1,1,B,BB,B→BB,4,14,0,14,1
13594,risky_upgrade,1,1,BB,BBB,BB→BBB,4,11,0,11,1
13602,risky_upgrade,1,1,B,BB,B→BB,4,40,11,51,1
13603,risky_upgrade,1,1,BB,BBB,BB→BBB,4,18,7,25,1
13609,risky_upgrade,1,1,CCC,B,CCC→B,4,18,4,22,1
13612,risky_upgrade,1,1,CCC,B,CCC→B,4,39,15,54,1
13614,risky_upgrade,1,1,BBB,A,BBB→A,4,3,0,3,1
13616,risky_upgrade,1,1,CCC,B,CCC→B,4,35,4,39,1
13620,risky_upgrade,1,1,CCC,B,CCC→B,4,43,16,59,1
13622,risky_upgrade,1,1,CCC,B,CCC→B,4,4,0,4,1
13623,risky_upgrade,1,1,BBB,A,BBB→A,4,4,0,4,1
13630,risky_upgrade,1,1,B,BB,B→BB,4,24,8,32,1
13631,risky_upgrade,1,1,B,BB,B→BB,4,7,0,7,1
13635,risky_upgrade,1,1,BB,BBB,BB→BBB,4,12,0,12,1
13650,risky_upgrade,1,1,CCC,B,CCC→B,4,12,3,15,1
13659,risky_upgrade,1,1,CCC,B,CCC→B,4,31,0,31,1
13666,risky_upgrade,1,1,CCC,B,CCC→B,4,41,15,56,1
13667,risky_upgrade,1,1,CCC,B,CCC→B,4,28,0,28,1
13668,risky_upgrade,1,1,CCC,B,CCC→B,4,32,4,36,1
13678,risky_upgrade,1,1,BB,BBB,BB→BBB,4,2,0,2,1
13682,risky_upgrade,1,1,CCC,B,CCC→B,4,35,3,38,1
13691,risky_upgrade,1,1,BB,BBB,BB→BBB,4,0,0,0,0
13694,risky_upgrade,1,1,BB,BBB,BB→BBB,4,1,0,1,1
13696,risky_upgrade,1,1,CCC,B,CCC→B,4,41,10,51,1
13708,risky_upgrade,1,1,BB,BBB,BB→BBB,4,0,0,0,0
13718,risky_upgrade,1,1,B,BB,B→BB,4,2,0,2,1
13727,risky_upgrade,1,1,BB,BBB,BB→BBB,4,2,0,2,1
13728,risky_upgrade,1,1,CCC,B,CCC→B,4,35,2,37,1
13729,risky_upgrade,1,1,CCC,B,CCC→B,4,41,10,51,1
13730,risky_upgrade,1,1,CCC,B,CCC→B,4,26,1,27,1
13735,risky_upgrade,1,1,CCC,B,CCC→B,4,41,12,53,1
13740,risky_upgrade,1,1,B,BB,B→BB,4,7,0,7,1
13760,risky_upgrade,1,1,CCC,B,CCC→B,4,25,1,26,1
13763,risky_upgrade,1,1,B,BB,B→BB,4,28,1,29,1
13764,risky_upgrade,1,1,CCC,B,CCC→B,4,36,11,47,1
13767,risky_upgrade,1,1,B,BB,B→BB,4,11,1,12,1
13778,risky_upgrade,1,1,B,BB,B→BB,4,0,0,0,0
13779,risky_upgrade,1,1,CCC,B,CCC→B,4,28,1,29,1
13780,risky_upgrade,1,1,CCC,B,CCC→B,4,38,12,50,1
13781,risky_upgrade,1,1,CCC,B,CCC→B,4,7,0,7,1
13791,risky_upgrade,1,1,CCC,B,CCC→B,4,38,14,52,1
13794,risky_upgrade,1,1,CCC,B,CCC→B,4,12,9,21,1
13795,risky_upgrade,1,1,CCC,B,CCC→B,4,41,10,51,1
13799,risky_upgrade,1,1,CCC,B,CCC→B,4,33,3,36,1
13801,risky_upgrade,1,1,CCC,B,CCC→B,4,40,6,46,1
13808,risky_upgrade,1,1,CCC,B,CCC→B,4,3,0,3,1
13813,risky_upgrade,1,1,CCC,B,CCC→B,4,41,15,56,1
13820,risky_upgrade,1,1,CCC,B,CCC→B,4,32,3,35,1
13822,risky_upgrade,1,1,B,BB,B→BB,4,3,0,3,1
13831,risky_upgrade,1,1,BB,BBB,BB→BBB,4,4,0,4,1
13837,risky_upgrade,1,1,CCC,B,CCC→B,4,15,15,30,1
13855,safe_upgrade,0,0,CCC,B,CCC→B,5,27,1,28,1
13857,safe_upgrade,0,0,CCC,B,CCC→B,5,10,0,10,1
13860,safe_upgrade,0,0,B,BB,B→BB,5,1,0,1,1
13867,safe_upgrade,0,0,CCC,B,CCC→B,5,25,2,27,1
13868,safe_upgrade,0,0,BB,BBB,BB→BBB,5,12,2,14,1
13873,safe_upgrade,0,0,BBB,A,BBB→A,5,6,2,8,1
13880,safe_upgrade,0,0,CCC,B,CCC→B,5,28,1,29,1
13881,safe_upgrade,0,0,CCC,B,CCC→B,5,24,15,39,1
13884,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
13890,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
13892,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
13894,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
13901,safe_upgrade,0,0,B,BB,B→BB,5,7,0,7,1
13906,safe_upgrade,0,0,CCC,B,CCC→B,5,14,2,16,1
13910,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
13912,safe_upgrade,0,0,CCC,B,CCC→B,5,11,1,12,1
13915,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
13926,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
13941,safe_upgrade,0,0,B,BB,B→BB,5,9,1,10,1
13948,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
13966,safe_upgrade,0,0,BB,BBB,BB→BBB,5,20,1,21,1
13976,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
13977,safe_upgrade,0,0,BB,BBB,BB→BBB,5,27,1,28,1
13979,safe_upgrade,0,0,B,BB,B→BB,5,6,0,6,1
13981,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
13984,safe_upgrade,0,0,A,AA,A→AA,5,6,0,6,1
13988,safe_upgrade,0,0,B,BB,B→BB,5,11,2,13,1
13991,safe_upgrade,0,0,CCC,B,CCC→B,5,15,0,15,1
13996,safe_upgrade,0,0,CCC,B,CCC→B,5,31,1,32,1
13999,safe_upgrade,0,0,B,BB,B→BB,5,25,12,37,1
14006,safe_upgrade,0,0,B,BB,B→BB,5,26,1,27,1
14010,safe_upgrade,0,0,A,AA,A→AA,5,5,0,5,1
14012,safe_upgrade,0,0,B,BB,B→BB,5,35,7,42,1
14013,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
14015,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
14019,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,1,3,1
14020,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14023,safe_upgrade,0,0,BBB,A,BBB→A,5,8,1,9,1
14025,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14031,safe_upgrade,0,0,CCC,B,CCC→B,5,21,4,25,1
14032,safe_upgrade,0,0,CCC,B,CCC→B,5,30,1,31,1
14034,safe_upgrade,0,0,CCC,B,CCC→B,5,41,15,56,1
14035,safe_upgrade,0,0,CCC,B,CCC→B,5,36,6,42,1
14038,safe_upgrade,0,0,CCC,B,CCC→B,5,43,15,58,1
14047,safe_upgrade,0,0,CCC,B,CCC→B,5,41,16,57,1
14051,safe_upgrade,0,0,CCC,B,CCC→B,5,34,12,46,1
14059,safe_upgrade,0,0,CCC,B,CCC→B,5,18,11,29,1
14062,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14066,safe_upgrade,0,0,CCC,B,CCC→B,5,10,0,10,1
14069,safe_upgrade,0,0,CCC,B,CCC→B,5,35,8,43,1
14076,safe_upgrade,0,0,CCC,B,CCC→B,5,16,10,26,1
14079,safe_upgrade,0,0,B,BB,B→BB,5,21,1,22,1
14081,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14082,safe_upgrade,0,0,CCC,B,CCC→B,5,12,2,14,1
14085,safe_upgrade,0,0,CCC,B,CCC→B,5,28,1,29,1
14086,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
14099,safe_upgrade,0,0,CCC,B,CCC→B,5,22,1,23,1
14100,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
14105,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
14108,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14109,safe_upgrade,0,0,B,BB,B→BB,5,40,7,47,1
14110,safe_upgrade,0,0,CCC,B,CCC→B,5,30,1,31,1
14115,safe_upgrade,0,0,B,BB,B→BB,5,30,2,32,1
14122,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14124,safe_upgrade,0,0,B,BB,B→BB,5,1,0,1,1
14135,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14137,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
14140,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,2,9,1
14144,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14149,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14150,safe_upgrade,0,0,BBB,A,BBB→A,5,8,2,10,1
14155,safe_upgrade,0,0,CCC,B,CCC→B,5,33,1,34,1
14157,safe_upgrade,0,0,B,BB,B→BB,5,22,2,24,1
14159,safe_upgrade,0,0,B,BB,B→BB,5,1,0,1,1
14164,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14174,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14175,safe_upgrade,0,0,CCC,B,CCC→B,5,41,16,57,1
14178,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14204,safe_upgrade,0,0,CCC,B,CCC→B,5,35,6,41,1
14225,safe_upgrade,0,0,CCC,B,CCC→B,5,41,16,57,1
14229,safe_upgrade,0,0,B,BB,B→BB,5,8,0,8,1
14232,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14235,safe_upgrade,0,0,A,AA,A→AA,5,8,1,9,1
14237,safe_upgrade,0,0,B,BB,B→BB,5,6,0,6,1
14241,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14249,safe_upgrade,0,0,CCC,B,CCC→B,5,31,4,35,1
14251,safe_upgrade,0,0,BB,BBB,BB→BBB,5,12,4,16,1
14260,safe_upgrade,0,0,BB,BBB,BB→BBB,5,21,11,32,1
14267,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
14270,safe_upgrade,0,0,CCC,B,CCC→B,5,17,1,18,1
14272,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14275,safe_upgrade,0,0,B,BB,B→BB,5,16,15,31,1
14278,safe_upgrade,0,0,CCC,B,CCC→B,5,19,9,28,1
14279,safe_upgrade,0,0,CCC,B,CCC→B,5,6,0,6,1
14303,safe_upgrade,0,0,B,BB,B→BB,5,9,2,11,1
14306,safe_upgrade,0,0,CCC,B,CCC→B,5,40,7,47,1
14309,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14311,safe_upgrade,0,0,B,BB,B→BB,5,16,10,26,1
14317,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14332,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,1,9,1
14336,safe_upgrade,0,0,BB,BBB,BB→BBB,5,26,1,27,1
14338,safe_upgrade,0,0,B,BB,B→BB,5,12,3,15,1
14339,safe_upgrade,0,0,B,BB,B→BB,5,6,0,6,1
14349,safe_upgrade,0,0,B,BB,B→BB,5,40,15,55,1
14359,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14362,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,1,8,1
14365,safe_upgrade,0,0,B,BB,B→BB,5,7,1,8,1
14366,safe_upgrade,0,0,B,BB,B→BB,5,11,5,16,1
14372,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,0,6,1
14384,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14388,safe_upgrade,0,0,BBB,A,BBB→A,5,28,3,31,1
14389,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14390,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14391,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
14396,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14397,safe_upgrade,0,0,CCC,B,CCC→B,5,31,2,33,1
14403,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14407,safe_upgrade,0,0,CCC,B,CCC→B,5,11,1,12,1
14408,safe_upgrade,0,0,BB,BBB,BB→BBB,5,24,2,26,1
14413,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14414,safe_upgrade,0,0,B,BB,B→BB,5,5,1,6,1
14415,safe_upgrade,0,0,CCC,B,CCC→B,5,42,15,57,1
14421,safe_upgrade,0,0,CCC,B,CCC→B,5,5,0,5,1
14433,safe_upgrade,0,0,BB,BBB,BB→BBB,5,29,2,31,1
14435,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14436,safe_upgrade,0,0,CCC,B,CCC→B,5,42,16,58,1
14440,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,0,6,1
14446,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14450,safe_upgrade,0,0,CCC,B,CCC→B,5,28,1,29,1
14451,safe_upgrade,0,0,BBB,A,BBB→A,5,15,3,18,1
14455,safe_upgrade,0,0,CCC,B,CCC→B,5,4,0,4,1
14457,safe_upgrade,0,0,CCC,B,CCC→B,5,33,2,35,1
14458,safe_upgrade,0,0,BBB,A,BBB→A,5,6,2,8,1
14466,safe_upgrade,0,0,CCC,B,CCC→B,5,29,2,31,1
14475,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14477,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
14485,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14490,safe_upgrade,0,0,B,BB,B→BB,5,5,1,6,1
14493,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
14500,safe_upgrade,0,0,CCC,B,CCC→B,5,28,1,29,1
14503,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14506,safe_upgrade,0,0,B,BB,B→BB,5,7,0,7,1
14507,safe_upgrade,0,0,CCC,B,CCC→B,5,41,11,52,1
14508,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14509,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
14510,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
14515,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14530,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14532,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14535,safe_upgrade,0,0,CCC,B,CCC→B,5,11,0,11,1
14537,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14538,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
14539,safe_upgrade,0,0,CCC,B,CCC→B,5,43,16,59,1
14548,safe_upgrade,0,0,CCC,B,CCC→B,5,16,1,17,1
14549,safe_upgrade,0,0,CCC,B,CCC→B,5,10,1,11,1
14551,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14564,safe_upgrade,0,0,CCC,B,CCC→B,5,36,15,51,1
14566,safe_upgrade,0,0,B,BB,B→BB,5,11,0,11,1
14568,safe_upgrade,0,0,CCC,B,CCC→B,5,6,0,6,1
14575,safe_upgrade,0,0,BBB,A,BBB→A,5,6,0,6,1
14582,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,0,8,1
14587,safe_upgrade,0,0,CCC,B,CCC→B,5,37,7,44,1
14591,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14593,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14600,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14609,safe_upgrade,0,0,B,BB,B→BB,5,7,3,10,1
14613,safe_upgrade,0,0,CCC,B,CCC→B,5,33,2,35,1
14614,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14623,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14627,safe_upgrade,0,0,BB,BBB,BB→BBB,5,9,0,9,1
14630,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14632,safe_upgrade,0,0,B,BB,B→BB,5,8,0,8,1
14637,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14643,safe_upgrade,0,0,CCC,B,CCC→B,5,20,15,35,1
14648,safe_upgrade,0,0,B,BB,B→BB,5,10,0,10,1
14651,safe_upgrade,0,0,CCC,B,CCC→B,5,41,12,53,1
14688,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14691,safe_upgrade,0,0,A,AA,A→AA,5,8,2,10,1
14711,safe_upgrade,0,0,CCC,B,CCC→B,5,21,13,34,1
14715,safe_upgrade,0,0,A,AA,A→AA,5,25,1,26,1
14729,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
14731,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14738,safe_upgrade,0,0,CCC,B,CCC→B,5,7,2,9,1
14745,safe_upgrade,0,0,CCC,B,CCC→B,5,30,0,30,1
14754,safe_upgrade,0,0,B,BB,B→BB,5,7,2,9,1
14758,safe_upgrade,0,0,CCC,B,CCC→B,5,33,4,37,1
14762,safe_upgrade,0,0,CCC,B,CCC→B,5,26,1,27,1
14764,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14768,safe_upgrade,0,0,BBB,A,BBB→A,5,5,1,6,1
14769,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14771,safe_upgrade,0,0,B,BB,B→BB,5,24,1,25,1
14773,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14777,safe_upgrade,0,0,CCC,B,CCC→B,5,26,16,42,1
14778,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14783,safe_upgrade,0,0,A,AA,A→AA,5,11,1,12,1
14786,safe_upgrade,0,0,B,BB,B→BB,5,27,1,28,1
14792,safe_upgrade,0,0,B,BB,B→BB,5,7,0,7,1
14799,safe_upgrade,0,0,B,BB,B→BB,5,31,4,35,1
14800,safe_upgrade,0,0,CCC,B,CCC→B,5,0,0,0,0
14806,safe_upgrade,0,0,BBB,A,BBB→A,5,23,2,25,1
14818,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14827,safe_upgrade,0,0,B,BB,B→BB,5,6,1,7,1
14829,safe_upgrade,0,0,CCC,B,CCC→B,5,24,1,25,1
14830,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14840,safe_upgrade,0,0,CCC,B,CCC→B,5,34,3,37,1
14847,safe_upgrade,0,0,A,AA,A→AA,5,22,1,23,1
14849,safe_upgrade,0,0,B,BB,B→BB,5,6,0,6,1
14850,safe_upgrade,0,0,CCC,B,CCC→B,5,3,0,3,1
14863,safe_upgrade,0,0,BB,BBB,BB→BBB,5,18,6,24,1
14867,safe_upgrade,0,0,CCC,B,CCC→B,5,38,10,48,1
14875,safe_upgrade,0,0,CCC,B,CCC→B,5,27,1,28,1
14876,safe_upgrade,0,0,B,BB,B→BB,5,4,1,5,1
14887,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14892,safe_upgrade,0,0,CCC,B,CCC→B,5,6,0,6,1
14894,safe_upgrade,0,0,CCC,B,CCC→B,5,4,0,4,1
14900,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14901,safe_upgrade,0,0,B,BB,B→BB,5,17,7,24,1
14904,safe_upgrade,0,0,B,BB,B→BB,5,31,1,32,1
14908,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14913,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14925,safe_upgrade,0,0,A,AA,A→AA,5,18,3,21,1
14928,safe_upgrade,0,0,CCC,B,CCC→B,5,9,2,11,1
14936,safe_upgrade,0,0,B,BB,B→BB,5,30,15,45,1
14942,safe_upgrade,0,0,BB,BBB,BB→BBB,5,10,0,10,1
14944,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14954,safe_upgrade,0,0,B,BB,B→BB,5,12,1,13,1
14955,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
14961,safe_upgrade,0,0,CCC,B,CCC→B,5,26,1,27,1
14963,safe_upgrade,0,0,B,BB,B→BB,5,33,6,39,1
14969,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14981,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14988,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
14990,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
14991,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
14997,safe_upgrade,0,0,CCC,B,CCC→B,5,36,15,51,1
15009,safe_upgrade,0,0,CCC,B,CCC→B,5,40,15,55,1
15011,safe_upgrade,0,0,BBB,A,BBB→A,5,7,2,9,1
15014,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
15015,safe_upgrade,0,0,CCC,B,CCC→B,5,34,16,50,1
15016,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
15024,safe_upgrade,0,0,CCC,B,CCC→B,5,10,0,10,1
15025,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
