,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
13799,risky_upgrade,1,1,CCC,B,CCC→B,4,24,2,26,1
13800,risky_upgrade,1,1,CCC,B,CCC→B,4,33,2,35,1
13803,risky_upgrade,1,1,CCC,B,CCC→B,4,12,3,15,1
13814,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
13819,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
13821,safe_upgrade,0,0,CCC,B,CCC→B,5,18,2,20,1
13823,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
13824,safe_upgrade,0,0,A,AA,A→AA,5,13,8,21,1
13842,safe_upgrade,0,0,A,AA,A→AA,5,3,0,3,1
13844,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,0,5,1
13847,safe_upgrade,0,0,B,BB,B→BB,5,11,1,12,1
13852,safe_upgrade,0,0,A,AA,A→AA,5,16,1,17,1
13854,safe_upgrade,0,0,CCC,B,CCC→B,5,33,14,47,1
13855,safe_upgrade,0,0,CCC,B,CCC→B,5,13,11,24,1
13858,safe_upgrade,0,0,CCC,B,CCC→B,5,2,0,2,1
13873,safe_upgrade,0,0,A,AA,A→AA,5,3,0,3,1
13876,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
13881,safe_upgrade,0,0,B,BB,B→BB,5,13,4,17,1
13884,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
13889,safe_upgrade,0,0,BB,BBB,BB→BBB,5,24,1,25,1
13892,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
13898,safe_upgrade,0,0,A,AA,A→AA,5,12,6,18,1
13903,safe_upgrade,0,0,CCC,B,CCC→B,5,40,16,56,1
13913,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
13916,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
13922,safe_upgrade,0,0,CCC,B,CCC→B,5,5,2,7,1
13926,safe_upgrade,0,0,CCC,B,CCC→B,5,36,15,51,1
13932,safe_upgrade,0,0,CCC,B,CCC→B,5,9,1,10,1
13947,safe_upgrade,0,0,CCC,B,CCC→B,5,14,7,21,1
13954,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
13966,safe_upgrade,0,0,A,AA,A→AA,5,3,0,3,1
13968,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
13980,safe_upgrade,0,0,CCC,B,CCC→B,5,9,0,9,1
13986,safe_upgrade,0,0,BBB,A,BBB→A,5,3,1,4,1
13991,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14006,safe_upgrade,0,0,CCC,B,CCC→B,5,32,2,34,1
14008,safe_upgrade,0,0,CCC,B,CCC→B,5,4,0,4,1
14009,safe_upgrade,0,0,CCC,B,CCC→B,5,35,6,41,1
14011,safe_upgrade,0,0,A,AA,A→AA,5,3,0,3,1
14016,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
14018,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14021,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14029,safe_upgrade,0,0,B,BB,B→BB,5,16,0,16,1
14030,safe_upgrade,0,0,B,BB,B→BB,5,10,2,12,1
14032,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14038,safe_upgrade,0,0,BBB,A,BBB→A,5,16,0,16,1
14040,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14042,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14047,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
14053,safe_upgrade,0,0,CCC,B,CCC→B,5,39,16,55,1
14056,safe_upgrade,0,0,B,BB,B→BB,5,33,2,35,1
14058,safe_upgrade,0,0,B,BB,B→BB,5,14,0,14,1
14070,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14072,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14074,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
14077,safe_upgrade,0,0,B,BB,B→BB,5,9,5,14,1
14080,safe_upgrade,0,0,B,BB,B→BB,5,10,1,11,1
14084,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14087,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14088,safe_upgrade,0,0,BBB,A,BBB→A,5,6,1,7,1
14093,safe_upgrade,0,0,BB,BBB,BB→BBB,5,33,5,38,1
14100,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14103,safe_upgrade,0,0,B,BB,B→BB,5,21,1,22,1
14105,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,5,12,1
14107,safe_upgrade,0,0,CCC,B,CCC→B,5,31,6,37,1
14115,safe_upgrade,0,0,CCC,B,CCC→B,5,4,0,4,1
14118,safe_upgrade,0,0,BB,BBB,BB→BBB,5,25,1,26,1
14128,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14130,safe_upgrade,0,0,B,BB,B→BB,5,7,0,7,1
14133,safe_upgrade,0,0,CCC,B,CCC→B,5,41,17,58,1
14135,safe_upgrade,0,0,A,AA,A→AA,5,9,3,12,1
14137,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14142,safe_upgrade,0,0,B,BB,B→BB,5,15,7,22,1
14152,safe_upgrade,0,0,B,BB,B→BB,5,10,3,13,1
14153,safe_upgrade,0,0,B,BB,B→BB,5,28,14,42,1
14160,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14163,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14165,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14166,safe_upgrade,0,0,CCC,B,CCC→B,5,22,1,23,1
14169,safe_upgrade,0,0,A,AA,A→AA,5,5,2,7,1
14177,safe_upgrade,0,0,CCC,B,CCC→B,5,33,8,41,1
14179,safe_upgrade,0,0,BB,BBB,BB→BBB,5,34,13,47,1
14182,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
14183,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14184,safe_upgrade,0,0,BB,BBB,BB→BBB,5,25,5,30,1
14190,safe_upgrade,0,0,BBB,A,BBB→A,5,8,1,9,1
14192,safe_upgrade,0,0,CCC,B,CCC→B,5,26,1,27,1
14213,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14214,safe_upgrade,0,0,BBB,A,BBB→A,5,8,5,13,1
14217,safe_upgrade,0,0,B,BB,B→BB,5,6,0,6,1
14218,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,0,5,1
14221,safe_upgrade,0,0,B,BB,B→BB,5,18,11,29,1
14224,safe_upgrade,0,0,A,AA,A→AA,5,9,0,9,1
14227,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14236,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14239,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14249,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,0,5,1
14252,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14273,safe_upgrade,0,0,B,BB,B→BB,5,32,15,47,1
14278,safe_upgrade,0,0,B,BB,B→BB,5,7,1,8,1
14291,safe_upgrade,0,0,CCC,B,CCC→B,5,5,0,5,1
14298,safe_upgrade,0,0,CCC,B,CCC→B,5,9,1,10,1
14301,safe_upgrade,0,0,BB,BBB,BB→BBB,5,21,1,22,1
14302,safe_upgrade,0,0,BBB,A,BBB→A,5,8,3,11,1
14305,safe_upgrade,0,0,BBB,A,BBB→A,5,12,3,15,1
14310,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
14316,safe_upgrade,0,0,BB,BBB,BB→BBB,5,23,1,24,1
14321,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,2,10,1
14331,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14344,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
14348,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14354,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14355,safe_upgrade,0,0,CCC,B,CCC→B,5,37,16,53,1
14366,safe_upgrade,0,0,CCC,B,CCC→B,5,14,2,16,1
14369,safe_upgrade,0,0,CCC,B,CCC→B,5,38,14,52,1
14386,safe_upgrade,0,0,CCC,B,CCC→B,5,5,0,5,1
14388,safe_upgrade,0,0,BBB,A,BBB→A,5,5,1,6,1
14397,safe_upgrade,0,0,B,BB,B→BB,5,13,0,13,1
14401,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14403,safe_upgrade,0,0,B,BB,B→BB,5,11,0,11,1
14405,safe_upgrade,0,0,BB,BBB,BB→BBB,5,11,1,12,1
14411,safe_upgrade,0,0,CCC,B,CCC→B,5,26,1,27,1
14412,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14419,safe_upgrade,0,0,B,BB,B→BB,5,30,2,32,1
14420,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14423,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
14425,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
14433,safe_upgrade,0,0,B,BB,B→BB,5,14,12,26,1
14435,safe_upgrade,0,0,BBB,A,BBB→A,5,33,17,50,1
14443,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,0,5,1
14447,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14448,safe_upgrade,0,0,CCC,B,CCC→B,5,33,3,36,1
14450,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14453,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14455,safe_upgrade,0,0,B,BB,B→BB,5,8,3,11,1
14459,safe_upgrade,0,0,CCC,B,CCC→B,5,17,7,24,1
14461,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14470,safe_upgrade,0,0,CCC,B,CCC→B,5,32,14,46,1
14472,safe_upgrade,0,0,A,AA,A→AA,5,33,8,41,1
14473,safe_upgrade,0,0,BBB,A,BBB→A,5,16,8,24,1
14480,safe_upgrade,0,0,B,BB,B→BB,5,23,1,24,1
14482,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14484,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14498,safe_upgrade,0,0,B,BB,B→BB,5,6,1,7,1
14501,safe_upgrade,0,0,A,AA,A→AA,5,4,0,4,1
14522,safe_upgrade,0,0,B,BB,B→BB,5,23,1,24,1
14523,safe_upgrade,0,0,A,AA,A→AA,5,7,2,9,1
14530,safe_upgrade,0,0,B,BB,B→BB,5,16,10,26,1
14533,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,1,7,1
14536,safe_upgrade,0,0,CCC,B,CCC→B,5,30,2,32,1
14541,safe_upgrade,0,0,BB,BBB,BB→BBB,5,20,1,21,1
14542,safe_upgrade,0,0,CCC,B,CCC→B,5,38,16,54,1
14543,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14550,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14558,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14559,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14561,safe_upgrade,0,0,CCC,B,CCC→B,5,32,1,33,1
14579,safe_upgrade,0,0,CCC,B,CCC→B,5,33,15,48,1
14586,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14590,safe_upgrade,0,0,B,BB,B→BB,5,9,1,10,1
14593,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14594,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14597,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14603,safe_upgrade,0,0,CCC,B,CCC→B,5,26,1,27,1
14614,safe_upgrade,0,0,CCC,B,CCC→B,5,20,1,21,1
14619,safe_upgrade,0,0,B,BB,B→BB,5,30,9,39,1
14620,safe_upgrade,0,0,CCC,B,CCC→B,5,26,1,27,1
14632,safe_upgrade,0,0,B,BB,B→BB,5,31,10,41,1
14634,safe_upgrade,0,0,BBB,A,BBB→A,5,14,1,15,1
14636,safe_upgrade,0,0,B,BB,B→BB,5,1,0,1,1
14638,safe_upgrade,0,0,BBB,A,BBB→A,5,10,5,15,1
14639,safe_upgrade,0,0,B,BB,B→BB,5,20,1,21,1
14647,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
14662,safe_upgrade,0,0,B,BB,B→BB,5,24,1,25,1
14665,safe_upgrade,0,0,CCC,B,CCC→B,5,37,7,44,1
14668,safe_upgrade,0,0,CCC,B,CCC→B,5,2,0,2,1
14670,safe_upgrade,0,0,CCC,B,CCC→B,5,37,16,53,1
14675,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14683,safe_upgrade,0,0,CCC,B,CCC→B,5,7,0,7,1
14684,safe_upgrade,0,0,BBB,A,BBB→A,5,9,0,9,1
14685,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14686,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14694,safe_upgrade,0,0,B,BB,B→BB,5,11,2,13,1
14698,safe_upgrade,0,0,CCC,B,CCC→B,5,0,0,0,0
14701,safe_upgrade,0,0,B,BB,B→BB,5,8,3,11,1
14706,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
14708,safe_upgrade,0,0,CCC,B,CCC→B,5,19,12,31,1
14719,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14720,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,0,7,1
14724,safe_upgrade,0,0,B,BB,B→BB,5,24,1,25,1
14725,safe_upgrade,0,0,B,BB,B→BB,5,1,0,1,1
14731,safe_upgrade,0,0,B,BB,B→BB,5,9,3,12,1
14739,safe_upgrade,0,0,CCC,B,CCC→B,5,20,4,24,1
14742,safe_upgrade,0,0,CCC,B,CCC→B,5,14,2,16,1
14743,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14750,safe_upgrade,0,0,CCC,B,CCC→B,5,33,2,35,1
14754,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,0,7,1
14755,safe_upgrade,0,0,A,AA,A→AA,5,19,1,20,1
14756,safe_upgrade,0,0,A,AA,A→AA,5,5,0,5,1
14757,safe_upgrade,0,0,CCC,B,CCC→B,5,6,0,6,1
14758,safe_upgrade,0,0,CCC,B,CCC→B,5,8,2,10,1
14762,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
14778,safe_upgrade,0,0,CCC,B,CCC→B,5,20,11,31,1
14780,safe_upgrade,0,0,BB,BBB,BB→BBB,5,23,1,24,1
14781,safe_upgrade,0,0,BBB,A,BBB→A,5,6,0,6,1
14786,safe_upgrade,0,0,CCC,B,CCC→B,5,25,1,26,1
14790,safe_upgrade,0,0,BB,BBB,BB→BBB,5,24,1,25,1
14805,safe_upgrade,0,0,B,BB,B→BB,5,18,8,26,1
14806,safe_upgrade,0,0,B,BB,B→BB,5,21,9,30,1
14808,safe_upgrade,0,0,B,BB,B→BB,5,10,3,13,1
14809,safe_upgrade,0,0,A,AA,A→AA,5,28,0,28,1
14817,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
14822,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
14825,safe_upgrade,0,0,BBB,A,BBB→A,5,22,1,23,1
14826,safe_upgrade,0,0,CCC,B,CCC→B,5,14,7,21,1
14827,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
14829,safe_upgrade,0,0,B,BB,B→BB,5,22,1,23,1
14832,safe_upgrade,0,0,BBB,A,BBB→A,5,20,1,21,1
14839,safe_upgrade,0,0,CCC,B,CCC→B,5,27,8,35,1
14841,safe_upgrade,0,0,CCC,B,CCC→B,5,29,5,34,1
14846,safe_upgrade,0,0,CCC,B,CCC→B,5,30,11,41,1
14851,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14856,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
14859,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14863,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,1,9,1
14865,safe_upgrade,0,0,BB,BBB,BB→BBB,5,25,1,26,1
14871,safe_upgrade,0,0,CCC,B,CCC→B,5,36,14,50,1
14879,safe_upgrade,0,0,B,BB,B→BB,5,12,1,13,1
14882,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14887,safe_upgrade,0,0,A,AA,A→AA,5,6,1,7,1
14903,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
14906,safe_upgrade,0,0,B,BB,B→BB,5,24,1,25,1
14912,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,2,9,1
14917,safe_upgrade,0,0,A,AA,A→AA,5,3,0,3,1
14931,safe_upgrade,0,0,CCC,B,CCC→B,5,21,3,24,1
14940,safe_upgrade,0,0,B,BB,B→BB,5,11,0,11,1
14941,safe_upgrade,0,0,B,BB,B→BB,5,14,8,22,1
14950,safe_upgrade,0,0,CCC,B,CCC→B,5,40,16,56,1
14954,safe_upgrade,0,0,B,BB,B→BB,5,33,12,45,1
14955,safe_upgrade,0,0,BBB,A,BBB→A,5,6,0,6,1
14966,safe_upgrade,0,0,CCC,B,CCC→B,5,37,17,54,1
14969,safe_upgrade,0,0,CCC,B,CCC→B,5,31,1,32,1
14970,safe_upgrade,0,0,CCC,B,CCC→B,5,34,16,50,1
14971,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
14983,safe_upgrade,0,0,CCC,B,CCC→B,5,40,16,56,1
14997,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
15001,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
15011,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
15014,safe_upgrade,0,0,B,BB,B→BB,5,34,17,51,1
15015,safe_upgrade,0,0,B,BB,B→BB,5,33,7,40,1
15024,safe_upgrade,0,0,CCC,B,CCC→B,5,24,1,25,1
15025,safe_upgrade,0,0,B,BB,B→BB,5,37,16,53,1
15028,safe_upgrade,0,0,CCC,B,CCC→B,5,34,7,41,1
15030,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
15031,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
15032,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
15041,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
15046,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,5,10,1
15048,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
15049,safe_upgrade,0,0,BBB,A,BBB→A,5,7,3,10,1
15065,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
15066,safe_upgrade,0,0,BB,BBB,BB→BBB,5,17,3,20,1
15071,safe_upgrade,0,0,BBB,A,BBB→A,5,10,2,12,1
15075,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,0,8,1
15078,safe_upgrade,0,0,B,BB,B→BB,5,33,14,47,1
15079,safe_upgrade,0,0,B,BB,B→BB,5,11,3,14,1
15090,safe_upgrade,0,0,CCC,B,CCC→B,5,30,1,31,1
15092,safe_upgrade,0,0,BB,BBB,BB→BBB,5,21,1,22,1
15098,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
15119,safe_upgrade,0,0,A,AA,A→AA,5,4,0,4,1
15121,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
15124,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
15126,safe_upgrade,0,0,CCC,B,CCC→B,5,25,1,26,1
15136,safe_upgrade,0,0,CCC,B,CCC→B,5,30,1,31,1
15142,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,1,6,1
15144,safe_upgrade,0,0,CCC,B,CCC→B,5,5,1,6,1
15149,safe_upgrade,0,0,BBB,A,BBB→A,5,3,1,4,1
15155,safe_upgrade,0,0,B,BB,B→BB,5,2,1,3,1
15157,safe_upgrade,0,0,CCC,B,CCC→B,5,11,1,12,1
15159,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
15164,safe_upgrade,0,0,CCC,B,CCC→B,5,4,0,4,1
15168,safe_upgrade,0,0,B,BB,B→BB,5,28,6,34,1
15175,safe_upgrade,0,0,CCC,B,CCC→B,5,30,0,30,1
15180,safe_upgrade,0,0,CCC,B,CCC→B,5,4,1,5,1
15182,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
15184,safe_upgrade,0,0,B,BB,B→BB,5,1,0,1,1
15191,safe_upgrade,0,0,B,BB,B→BB,5,22,7,29,1
15192,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
15200,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
15202,safe_upgrade,0,0,CCC,B,CCC→B,5,8,0,8,1
15205,safe_upgrade,0,0,B,BB,B→BB,5,4,1,5,1
15212,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
15213,safe_upgrade,0,0,B,BB,B→BB,5,10,1,11,1
15224,safe_upgrade,0,0,A,AA,A→AA,5,12,4,16,1
15227,safe_upgrade,0,0,CCC,B,CCC→B,5,24,14,38,1
15228,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
15236,safe_upgrade,0,0,B,BB,B→BB,5,1,0,1,1
15241,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
15242,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
15245,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
15246,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
15250,safe_upgrade,0,0,B,BB,B→BB,5,1,0,1,1
15251,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
15257,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
15270,safe_upgrade,0,0,B,BB,B→BB,5,8,1,9,1
15273,safe_upgrade,0,0,B,BB,B→BB,5,15,8,23,1
15276,safe_upgrade,0,0,B,BB,B→BB,5,7,1,8,1
15281,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,2,5,1
15284,safe_upgrade,0,0,B,BB,B→BB,5,23,1,24,1
15287,safe_upgrade,0,0,B,BB,B→BB,5,15,1,16,1
15291,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
15294,safe_upgrade,0,0,B,BB,B→BB,5,15,4,19,1
15299,safe_upgrade,0,0,CCC,B,CCC→B,5,32,4,36,1
15302,safe_upgrade,0,0,B,BB,B→BB,5,13,1,14,1
15309,safe_upgrade,0,0,B,BB,B→BB,5,23,1,24,1
15318,safe_upgrade,0,0,A,AA,A→AA,5,2,1,3,1
15323,safe_upgrade,0,0,B,BB,B→BB,5,26,1,27,1
15327,safe_upgrade,0,0,BBB,A,BBB→A,5,9,5,14,1
15328,safe_upgrade,0,0,BB,BBB,BB→BBB,5,16,0,16,1
15333,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
15336,safe_upgrade,0,0,CCC,B,CCC→B,5,35,11,46,1
15338,safe_upgrade,0,0,CCC,B,CCC→B,5,33,13,46,1
15349,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
15351,safe_upgrade,0,0,CCC,B,CCC→B,5,16,5,21,1
15352,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
15354,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
15358,safe_upgrade,0,0,CCC,B,CCC→B,5,39,17,56,1
15359,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
15360,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
15366,safe_upgrade,0,0,B,BB,B→BB,5,2,1,3,1
15368,safe_upgrade,0,0,CCC,B,CCC→B,5,24,1,25,1
15371,safe_upgrade,0,0,BBB,A,BBB→A,5,4,1,5,1
15373,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
15374,safe_upgrade,0,0,B,BB,B→BB,5,14,2,16,1
15375,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
15377,safe_upgrade,0,0,BB,BBB,BB→BBB,5,9,2,11,1
15378,safe_upgrade,0,0,BB,BBB,BB→BBB,5,20,1,21,1
15381,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
15388,safe_upgrade,0,0,CCC,B,CCC→B,5,8,0,8,1
15396,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
15419,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
15426,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
15427,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
15437,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
15438,safe_upgrade,0,0,CCC,B,CCC→B,5,30,13,43,1
15439,safe_upgrade,0,0,CCC,B,CCC→B,5,42,17,59,1
15441,safe_upgrade,0,0,CCC,B,CCC→B,5,39,17,56,1
15447,safe_upgrade,0,0,B,BB,B→BB,5,28,5,33,1
15452,safe_upgrade,0,0,B,BB,B→BB,5,18,5,23,1
15461,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
15470,safe_upgrade,0,0,CCC,B,CCC→B,5,17,10,27,1
15472,safe_upgrade,0,0,BBB,A,BBB→A,5,7,4,11,1
15477,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
15478,safe_upgrade,0,0,B,BB,B→BB,5,8,8,16,1
15485,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
15486,safe_upgrade,0,0,BBB,A,BBB→A,5,18,1,19,1
15491,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
15493,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
15494,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
15500,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
15503,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
15506,safe_upgrade,0,0,CCC,B,CCC→B,5,29,1,30,1
15507,safe_upgrade,0,0,CCC,B,CCC→B,5,5,0,5,1
15511,safe_upgrade,0,0,B,BB,B→BB,5,13,0,13,1
15513,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
15514,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
15516,safe_upgrade,0,0,CCC,B,CCC→B,5,10,0,10,1
15517,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
15527,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
15528,safe_upgrade,0,0,BB,BBB,BB→BBB,5,19,5,24,1
15533,safe_upgrade,0,0,CCC,B,CCC→B,5,30,12,42,1
15535,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
15541,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
15545,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
15546,safe_upgrade,0,0,A,AA,A→AA,5,9,1,10,1
15552,safe_upgrade,0,0,B,BB,B→BB,5,15,11,26,1
15558,safe_upgrade,0,0,CCC,B,CCC→B,5,34,3,37,1
15560,safe_upgrade,0,0,CCC,B,CCC→B,5,29,13,42,1
15561,safe_upgrade,0,0,CCC,B,CCC→B,5,31,2,33,1
15569,safe_upgrade,0,0,B,BB,B→BB,5,2,2,4,1
