,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
13284,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
13290,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
13299,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
13300,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
13308,risky_upgrade,1,1,CCC,B,CCC→B,4,36,6,42,1
13309,risky_upgrade,1,1,CCC,B,CCC→B,4,32,15,47,1
13315,risky_upgrade,1,1,B,BB,B→BB,4,1,0,1,1
13316,risky_upgrade,1,1,CCC,B,CCC→B,4,32,15,47,1
13325,risky_upgrade,1,1,CCC,B,CCC→B,4,33,16,49,1
13328,risky_upgrade,1,1,CCC,B,CCC→B,4,20,13,33,1
13329,risky_upgrade,1,1,CCC,B,CCC→B,4,33,14,47,1
13332,risky_upgrade,1,1,CCC,B,CCC→B,4,29,4,33,1
13333,risky_upgrade,1,1,CCC,B,CCC→B,4,27,1,28,1
13339,risky_upgrade,1,1,B,BB,B→BB,4,3,0,3,1
13344,risky_upgrade,1,1,B,BB,B→BB,4,13,9,22,1
13350,risky_upgrade,1,1,BB,BBB,BB→BBB,4,4,0,4,1
13351,risky_upgrade,1,1,BBB,A,BBB→A,4,1,0,1,1
13353,risky_upgrade,1,1,CCC,B,CCC→B,4,35,17,52,1
13384,risky_upgrade,1,1,BB,BBB,BB→BBB,4,1,0,1,1
13386,risky_upgrade,1,1,CCC,B,CCC→B,4,18,11,29,1
13394,risky_upgrade,1,1,A,AA,A→AA,4,3,0,3,1
13395,risky_upgrade,1,1,CCC,B,CCC→B,4,38,18,56,1
13399,risky_upgrade,1,1,A,AA,A→AA,4,0,0,0,0
13401,risky_upgrade,1,1,BB,BBB,BB→BBB,4,1,0,1,1
13402,risky_upgrade,1,1,CCC,B,CCC→B,4,26,1,27,1
13405,risky_upgrade,1,1,CCC,B,CCC→B,4,32,13,45,1
13413,risky_upgrade,1,1,BBB,A,BBB→A,4,0,0,0,0
13417,risky_upgrade,1,1,B,BB,B→BB,4,9,2,11,1
13422,risky_upgrade,1,1,B,BB,B→BB,4,0,0,0,0
13430,risky_upgrade,1,1,CCC,B,CCC→B,4,8,2,10,1
13443,risky_upgrade,1,1,CCC,B,CCC→B,4,36,6,42,1
13445,risky_upgrade,1,1,BB,BBB,BB→BBB,4,32,6,38,1
13452,risky_upgrade,1,1,BBB,A,BBB→A,4,0,0,0,0
13460,risky_upgrade,1,1,CCC,B,CCC→B,4,38,17,55,1
13462,risky_upgrade,1,1,B,BB,B→BB,4,13,2,15,1
13464,risky_upgrade,1,1,CCC,B,CCC→B,4,27,1,28,1
13476,risky_upgrade,1,1,CCC,B,CCC→B,4,25,1,26,1
13482,risky_upgrade,1,1,CCC,B,CCC→B,4,38,18,56,1
13494,risky_upgrade,1,1,BBB,A,BBB→A,4,7,0,7,1
13495,risky_upgrade,1,1,CCC,B,CCC→B,4,33,9,42,1
13501,risky_upgrade,1,1,CCC,B,CCC→B,4,38,17,55,1
13505,risky_upgrade,1,1,CCC,B,CCC→B,4,36,14,50,1
13508,risky_upgrade,1,1,CCC,B,CCC→B,4,38,17,55,1
13512,risky_upgrade,1,1,B,BB,B→BB,4,10,2,12,1
13513,risky_upgrade,1,1,CCC,B,CCC→B,4,5,0,5,1
13521,risky_upgrade,1,1,CCC,B,CCC→B,4,30,6,36,1
13529,risky_upgrade,1,1,CCC,B,CCC→B,4,38,17,55,1
13531,risky_upgrade,1,1,BB,BBB,BB→BBB,4,7,0,7,1
13539,risky_upgrade,1,1,CCC,B,CCC→B,4,39,16,55,1
13548,risky_upgrade,1,1,A,AA,A→AA,4,4,0,4,1
13553,risky_upgrade,1,1,BBB,A,BBB→A,4,0,0,0,0
13558,risky_upgrade,1,1,CCC,B,CCC→B,4,38,17,55,1
13559,risky_upgrade,1,1,CCC,B,CCC→B,4,8,0,8,1
13571,risky_upgrade,1,1,B,BB,B→BB,4,26,1,27,1
13576,risky_upgrade,1,1,CCC,B,CCC→B,4,27,1,28,1
13581,risky_upgrade,1,1,CCC,B,CCC→B,4,32,14,46,1
13588,risky_upgrade,1,1,BB,BBB,BB→BBB,4,5,0,5,1
13596,risky_upgrade,1,1,B,BB,B→BB,4,12,9,21,1
13603,risky_upgrade,1,1,B,BB,B→BB,4,37,15,52,1
13609,risky_upgrade,1,1,B,BB,B→BB,4,31,6,37,1
13614,risky_upgrade,1,1,CCC,B,CCC→B,4,27,6,33,1
13617,risky_upgrade,1,1,CCC,B,CCC→B,4,28,15,43,1
13619,risky_upgrade,1,1,B,BB,B→BB,4,10,9,19,1
13620,risky_upgrade,1,1,CCC,B,CCC→B,4,36,16,52,1
13632,risky_upgrade,1,1,B,BB,B→BB,4,21,3,24,1
13636,risky_upgrade,1,1,BB,BBB,BB→BBB,4,0,0,0,0
13641,safe_upgrade,0,0,CCC,B,CCC→B,5,33,6,39,1
13644,safe_upgrade,0,0,B,BB,B→BB,5,6,2,8,1
13645,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
13648,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
13649,safe_upgrade,0,0,CCC,B,CCC→B,5,30,7,37,1
13651,safe_upgrade,0,0,B,BB,B→BB,5,28,5,33,1
13653,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
13656,safe_upgrade,0,0,CCC,B,CCC→B,5,20,1,21,1
13661,safe_upgrade,0,0,B,BB,B→BB,5,13,10,23,1
13666,safe_upgrade,0,0,A,AA,A→AA,5,10,7,17,1
13669,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,0,5,1
13670,safe_upgrade,0,0,B,BB,B→BB,5,27,1,28,1
13671,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
13672,safe_upgrade,0,0,A,AA,A→AA,5,16,1,17,1
13676,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
13682,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,0,6,1
13687,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
13695,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
13698,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,1,9,1
13699,safe_upgrade,0,0,B,BB,B→BB,5,11,7,18,1
13704,safe_upgrade,0,0,BBB,A,BBB→A,5,19,1,20,1
13712,safe_upgrade,0,0,B,BB,B→BB,5,4,1,5,1
13713,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
13715,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
13716,safe_upgrade,0,0,CCC,B,CCC→B,5,20,6,26,1
13718,safe_upgrade,0,0,CCC,B,CCC→B,5,13,9,22,1
13721,safe_upgrade,0,0,CCC,B,CCC→B,5,31,5,36,1
13723,safe_upgrade,0,0,B,BB,B→BB,5,22,4,26,1
13727,safe_upgrade,0,0,CCC,B,CCC→B,5,26,1,27,1
13729,safe_upgrade,0,0,B,BB,B→BB,5,29,5,34,1
13733,safe_upgrade,0,0,BBB,A,BBB→A,5,15,4,19,1
13736,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
13743,safe_upgrade,0,0,B,BB,B→BB,5,11,4,15,1
13744,safe_upgrade,0,0,BBB,A,BBB→A,5,20,1,21,1
13747,safe_upgrade,0,0,CCC,B,CCC→B,5,33,13,46,1
13748,safe_upgrade,0,0,B,BB,B→BB,5,35,18,53,1
13753,safe_upgrade,0,0,A,AA,A→AA,5,18,1,19,1
13757,safe_upgrade,0,0,CCC,B,CCC→B,5,2,0,2,1
13768,safe_upgrade,0,0,CCC,B,CCC→B,5,30,7,37,1
13783,safe_upgrade,0,0,CCC,B,CCC→B,5,32,4,36,1
13786,safe_upgrade,0,0,CCC,B,CCC→B,5,37,17,54,1
13788,safe_upgrade,0,0,CCC,B,CCC→B,5,13,9,22,1
13796,safe_upgrade,0,0,BB,BBB,BB→BBB,5,26,3,29,1
13801,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
13809,safe_upgrade,0,0,A,AA,A→AA,5,7,0,7,1
13810,safe_upgrade,0,0,B,BB,B→BB,5,13,4,17,1
13812,safe_upgrade,0,0,CCC,B,CCC→B,5,34,16,50,1
13815,safe_upgrade,0,0,A,AA,A→AA,5,4,0,4,1
13816,safe_upgrade,0,0,CCC,B,CCC→B,5,3,0,3,1
13822,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
13833,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
13840,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
13841,safe_upgrade,0,0,A,AA,A→AA,5,10,0,10,1
13849,safe_upgrade,0,0,B,BB,B→BB,5,10,0,10,1
13851,safe_upgrade,0,0,BBB,A,BBB→A,5,32,16,48,1
13857,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
13875,safe_upgrade,0,0,BB,BBB,BB→BBB,5,9,2,11,1
13877,safe_upgrade,0,0,CCC,B,CCC→B,5,23,5,28,1
13880,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
13887,safe_upgrade,0,0,BB,BBB,BB→BBB,5,9,2,11,1
13888,safe_upgrade,0,0,B,BB,B→BB,5,33,16,49,1
13896,safe_upgrade,0,0,B,BB,B→BB,5,7,4,11,1
13897,safe_upgrade,0,0,B,BB,B→BB,5,11,8,19,1
13900,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,0,7,1
13902,safe_upgrade,0,0,CCC,B,CCC→B,5,28,4,32,1
13913,safe_upgrade,0,0,CCC,B,CCC→B,5,10,1,11,1
13917,safe_upgrade,0,0,B,BB,B→BB,5,24,1,25,1
13919,safe_upgrade,0,0,BBB,A,BBB→A,5,7,4,11,1
13921,safe_upgrade,0,0,BBB,A,BBB→A,5,4,3,7,1
13922,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
13925,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
13929,safe_upgrade,0,0,CCC,B,CCC→B,5,24,1,25,1
13930,safe_upgrade,0,0,B,BB,B→BB,5,27,15,42,1
13940,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,1,7,1
13941,safe_upgrade,0,0,B,BB,B→BB,5,13,9,22,1
13944,safe_upgrade,0,0,CCC,B,CCC→B,5,13,2,15,1
13953,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,2,8,1
13956,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
13957,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,0,7,1
13958,safe_upgrade,0,0,CCC,B,CCC→B,5,12,9,21,1
13964,safe_upgrade,0,0,B,BB,B→BB,5,25,1,26,1
13965,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
13981,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
13986,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
13992,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
13994,safe_upgrade,0,0,BB,BBB,BB→BBB,5,25,1,26,1
13995,safe_upgrade,0,0,CCC,B,CCC→B,5,37,17,54,1
13996,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
13997,safe_upgrade,0,0,BB,BBB,BB→BBB,5,25,1,26,1
13998,safe_upgrade,0,0,BB,BBB,BB→BBB,5,10,6,16,1
14000,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14005,safe_upgrade,0,0,B,BB,B→BB,5,30,12,42,1
14015,safe_upgrade,0,0,B,BB,B→BB,5,29,6,35,1
14019,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
14030,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14044,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14045,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,1,6,1
14050,safe_upgrade,0,0,B,BB,B→BB,5,7,2,9,1
14052,safe_upgrade,0,0,CCC,B,CCC→B,5,25,5,30,1
14054,safe_upgrade,0,0,CCC,B,CCC→B,5,2,0,2,1
14057,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,0,8,1
14063,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14066,safe_upgrade,0,0,BBB,A,BBB→A,5,15,1,16,1
14078,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14080,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14082,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14093,safe_upgrade,0,0,BB,BBB,BB→BBB,5,28,2,30,1
14096,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
14101,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14102,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14106,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14111,safe_upgrade,0,0,BB,BBB,BB→BBB,5,10,9,19,1
14113,safe_upgrade,0,0,BB,BBB,BB→BBB,5,11,10,21,1
14117,safe_upgrade,0,0,BB,BBB,BB→BBB,5,21,1,22,1
14120,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14124,safe_upgrade,0,0,B,BB,B→BB,5,19,1,20,1
14125,safe_upgrade,0,0,B,BB,B→BB,5,13,10,23,1
14129,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14133,safe_upgrade,0,0,B,BB,B→BB,5,21,5,26,1
14137,safe_upgrade,0,0,B,BB,B→BB,5,27,16,43,1
14139,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,0,5,1
14141,safe_upgrade,0,0,BB,BBB,BB→BBB,5,17,2,19,1
14148,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14150,safe_upgrade,0,0,CCC,B,CCC→B,5,31,1,32,1
14155,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
14157,safe_upgrade,0,0,B,BB,B→BB,5,8,0,8,1
14163,safe_upgrade,0,0,BBB,A,BBB→A,5,8,0,8,1
14165,safe_upgrade,0,0,B,BB,B→BB,5,37,18,55,1
14166,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14177,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14180,safe_upgrade,0,0,BB,BBB,BB→BBB,5,18,7,25,1
14181,safe_upgrade,0,0,B,BB,B→BB,5,13,3,16,1
14182,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14186,safe_upgrade,0,0,B,BB,B→BB,5,17,4,21,1
14187,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14198,safe_upgrade,0,0,B,BB,B→BB,5,1,0,1,1
14204,safe_upgrade,0,0,CCC,B,CCC→B,5,28,1,29,1
14211,safe_upgrade,0,0,B,BB,B→BB,5,25,6,31,1
14218,safe_upgrade,0,0,B,BB,B→BB,5,21,1,22,1
14220,safe_upgrade,0,0,B,BB,B→BB,5,9,0,9,1
14221,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,0,5,1
14232,safe_upgrade,0,0,B,BB,B→BB,5,7,1,8,1
14234,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14236,safe_upgrade,0,0,A,AA,A→AA,5,8,1,9,1
14238,safe_upgrade,0,0,B,BB,B→BB,5,5,1,6,1
14239,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14245,safe_upgrade,0,0,B,BB,B→BB,5,13,1,14,1
14246,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14247,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14253,safe_upgrade,0,0,CCC,B,CCC→B,5,27,1,28,1
14260,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14265,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
14272,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14277,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14281,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14286,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14305,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14307,safe_upgrade,0,0,B,BB,B→BB,5,10,9,19,1
14311,safe_upgrade,0,0,A,AA,A→AA,5,4,0,4,1
14315,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,1,8,1
14316,safe_upgrade,0,0,CCC,B,CCC→B,5,26,1,27,1
14328,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
14331,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14332,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14335,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14336,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14339,safe_upgrade,0,0,CCC,B,CCC→B,5,30,1,31,1
14344,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
14353,safe_upgrade,0,0,B,BB,B→BB,5,36,18,54,1
14357,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,0,8,1
14365,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14367,safe_upgrade,0,0,CCC,B,CCC→B,5,35,7,42,1
14379,safe_upgrade,0,0,CCC,B,CCC→B,5,33,16,49,1
14381,safe_upgrade,0,0,B,BB,B→BB,5,6,0,6,1
14386,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14387,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14407,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
14410,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
14417,safe_upgrade,0,0,CCC,B,CCC→B,5,26,16,42,1
14422,safe_upgrade,0,0,BB,BBB,BB→BBB,5,9,0,9,1
14424,safe_upgrade,0,0,CCC,B,CCC→B,5,31,10,41,1
14444,safe_upgrade,0,0,BBB,A,BBB→A,5,6,0,6,1
14450,safe_upgrade,0,0,A,AA,A→AA,5,3,0,3,1
14459,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,2,9,1
14463,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14464,safe_upgrade,0,0,CCC,B,CCC→B,5,6,0,6,1
14465,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14467,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14473,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14474,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
14475,safe_upgrade,0,0,CCC,B,CCC→B,5,10,1,11,1
14498,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14507,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14508,safe_upgrade,0,0,B,BB,B→BB,5,20,1,21,1
14512,safe_upgrade,0,0,CCC,B,CCC→B,5,37,6,43,1
14514,safe_upgrade,0,0,BBB,A,BBB→A,5,19,1,20,1
14517,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,1,9,1
14521,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14528,safe_upgrade,0,0,CCC,B,CCC→B,5,28,5,33,1
14537,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
14544,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14548,safe_upgrade,0,0,CCC,B,CCC→B,5,5,0,5,1
14552,safe_upgrade,0,0,B,BB,B→BB,5,12,0,12,1
14557,safe_upgrade,0,0,BBB,A,BBB→A,5,7,2,9,1
14561,safe_upgrade,0,0,B,BB,B→BB,5,27,1,28,1
14565,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
14567,safe_upgrade,0,0,B,BB,B→BB,5,9,0,9,1
14569,safe_upgrade,0,0,CCC,B,CCC→B,5,25,1,26,1
14574,safe_upgrade,0,0,B,BB,B→BB,5,6,0,6,1
14589,safe_upgrade,0,0,A,AA,A→AA,5,3,0,3,1
14594,safe_upgrade,0,0,BB,BBB,BB→BBB,5,10,9,19,1
14595,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14597,safe_upgrade,0,0,B,BB,B→BB,5,6,0,6,1
14602,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14603,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,0,8,1
14616,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14618,safe_upgrade,0,0,B,BB,B→BB,5,8,0,8,1
14629,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14632,safe_upgrade,0,0,CCC,B,CCC→B,5,31,4,35,1
14637,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
14638,safe_upgrade,0,0,CCC,B,CCC→B,5,3,0,3,1
14641,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14646,safe_upgrade,0,0,CCC,B,CCC→B,5,19,1,20,1
14647,safe_upgrade,0,0,B,BB,B→BB,5,30,15,45,1
14649,safe_upgrade,0,0,CCC,B,CCC→B,5,29,1,30,1
14651,safe_upgrade,0,0,B,BB,B→BB,5,14,1,15,1
14656,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
14660,safe_upgrade,0,0,B,BB,B→BB,5,13,2,15,1
14667,safe_upgrade,0,0,CCC,B,CCC→B,5,19,2,21,1
14672,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
14675,safe_upgrade,0,0,BB,BBB,BB→BBB,5,10,2,12,1
14692,safe_upgrade,0,0,CCC,B,CCC→B,5,15,10,25,1
14694,safe_upgrade,0,0,CCC,B,CCC→B,5,33,14,47,1
14699,safe_upgrade,0,0,B,BB,B→BB,5,10,9,19,1
14701,safe_upgrade,0,0,CCC,B,CCC→B,5,23,12,35,1
14707,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14709,safe_upgrade,0,0,CCC,B,CCC→B,5,18,11,29,1
14716,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14718,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14722,safe_upgrade,0,0,B,BB,B→BB,5,14,11,25,1
14723,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14737,safe_upgrade,0,0,B,BB,B→BB,5,14,10,24,1
14738,safe_upgrade,0,0,A,AA,A→AA,5,4,0,4,1
14741,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14742,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,3,9,1
14744,safe_upgrade,0,0,BBB,A,BBB→A,5,6,0,6,1
14745,safe_upgrade,0,0,BBB,A,BBB→A,5,6,0,6,1
14753,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14754,safe_upgrade,0,0,CCC,B,CCC→B,5,24,13,37,1
14756,safe_upgrade,0,0,BBB,A,BBB→A,5,7,4,11,1
14766,safe_upgrade,0,0,B,BB,B→BB,5,26,1,27,1
14777,safe_upgrade,0,0,CCC,B,CCC→B,5,34,16,50,1
14779,safe_upgrade,0,0,BB,BBB,BB→BBB,5,11,7,18,1
14780,safe_upgrade,0,0,CCC,B,CCC→B,5,3,0,3,1
14782,safe_upgrade,0,0,B,BB,B→BB,5,1,0,1,1
14786,safe_upgrade,0,0,B,BB,B→BB,5,19,1,20,1
14792,safe_upgrade,0,0,BB,BBB,BB→BBB,5,31,14,45,1
14795,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14796,safe_upgrade,0,0,B,BB,B→BB,5,7,0,7,1
14799,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14808,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14818,safe_upgrade,0,0,A,AA,A→AA,5,8,5,13,1
14821,safe_upgrade,0,0,CCC,B,CCC→B,5,28,15,43,1
14823,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
14826,safe_upgrade,0,0,CCC,B,CCC→B,5,26,15,41,1
14833,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14836,safe_upgrade,0,0,CCC,B,CCC→B,5,7,0,7,1
14861,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14866,safe_upgrade,0,0,BBB,A,BBB→A,5,6,1,7,1
14867,safe_upgrade,0,0,BBB,A,BBB→A,5,9,6,15,1
14868,safe_upgrade,0,0,BBB,A,BBB→A,5,6,2,8,1
14873,safe_upgrade,0,0,BBB,A,BBB→A,5,8,7,15,1
14884,safe_upgrade,0,0,B,BB,B→BB,5,28,5,33,1
14887,safe_upgrade,0,0,CCC,B,CCC→B,5,14,8,22,1
14892,safe_upgrade,0,0,CCC,B,CCC→B,5,32,6,38,1
14903,safe_upgrade,0,0,CCC,B,CCC→B,5,27,1,28,1
14904,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14912,safe_upgrade,0,0,CCC,B,CCC→B,5,27,1,28,1
14913,safe_upgrade,0,0,CCC,B,CCC→B,5,8,0,8,1
14917,safe_upgrade,0,0,CCC,B,CCC→B,5,16,5,21,1
14925,safe_upgrade,0,0,CCC,B,CCC→B,5,14,9,23,1
14929,safe_upgrade,0,0,BBB,A,BBB→A,5,3,2,5,1
14931,safe_upgrade,0,0,CCC,B,CCC→B,5,27,6,33,1
14935,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
14936,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14941,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14946,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14949,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14955,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
14960,safe_upgrade,0,0,B,BB,B→BB,5,28,6,34,1
14963,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14971,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14993,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,1,3,1
14994,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
15000,safe_upgrade,0,0,CCC,B,CCC→B,5,12,0,12,1
15007,safe_upgrade,0,0,B,BB,B→BB,5,18,3,21,1
15026,safe_upgrade,0,0,B,BB,B→BB,5,25,12,37,1
15028,safe_upgrade,0,0,CCC,B,CCC→B,5,37,18,55,1
15032,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,7,15,1
15037,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
15038,safe_upgrade,0,0,CCC,B,CCC→B,5,23,4,27,1
15046,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
15051,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
15054,safe_upgrade,0,0,B,BB,B→BB,5,1,0,1,1
15055,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
15063,safe_upgrade,0,0,B,BB,B→BB,5,22,4,26,1
15070,safe_upgrade,0,0,CCC,B,CCC→B,5,12,0,12,1
15071,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,0,6,1
15073,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
15082,safe_upgrade,0,0,CCC,B,CCC→B,5,29,4,33,1
15088,safe_upgrade,0,0,B,BB,B→BB,5,16,12,28,1
15092,safe_upgrade,0,0,BB,BBB,BB→BBB,5,16,1,17,1
15094,safe_upgrade,0,0,B,BB,B→BB,5,7,1,8,1
