,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
13131,safe_upgrade,0,0,BBB,A,BBB→A,4,25,1,26,1
13136,safe_upgrade,0,0,B,BB,B→BB,4,20,4,24,1
13149,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
13159,safe_upgrade,0,0,B,BB,B→BB,4,20,1,21,1
13164,safe_upgrade,0,0,CCC,B,CCC→B,4,3,0,3,1
13166,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,3,15,1
13173,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
13174,safe_upgrade,0,0,CCC,B,CCC→B,4,30,11,41,1
13180,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
13187,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
13189,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
13194,safe_upgrade,0,0,CCC,B,CCC→B,4,33,9,42,1
13198,safe_upgrade,0,0,B,BB,B→BB,4,11,2,13,1
13212,safe_upgrade,0,0,CCC,B,CCC→B,4,42,28,70,1
13213,safe_upgrade,0,0,BB,BBB,BB→BBB,4,27,9,36,1
13216,safe_upgrade,0,0,CCC,B,CCC→B,4,12,3,15,1
13221,safe_upgrade,0,0,CCC,B,CCC→B,4,26,6,32,1
13229,safe_upgrade,0,0,CCC,B,CCC→B,4,20,13,33,1
13233,safe_upgrade,0,0,BBB,A,BBB→A,4,24,1,25,1
13235,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
13239,safe_upgrade,0,0,CCC,B,CCC→B,4,29,9,38,1
13240,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
13247,safe_upgrade,0,0,BB,BBB,BB→BBB,4,13,4,17,1
13249,safe_upgrade,0,0,B,BB,B→BB,4,13,6,19,1
13259,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
13260,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
13263,safe_upgrade,0,0,CCC,B,CCC→B,4,27,9,36,1
13268,safe_upgrade,0,0,CCC,B,CCC→B,4,24,12,36,1
13272,safe_upgrade,0,0,CCC,B,CCC→B,4,42,28,70,1
13276,safe_upgrade,0,0,B,BB,B→BB,4,15,10,25,1
13278,safe_upgrade,0,0,B,BB,B→BB,4,22,1,23,1
13281,safe_upgrade,0,0,B,BB,B→BB,4,28,2,30,1
13296,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
13298,safe_upgrade,0,0,B,BB,B→BB,4,11,4,15,1
13310,safe_upgrade,0,0,B,BB,B→BB,4,30,8,38,1
13314,safe_upgrade,0,0,B,BB,B→BB,4,6,1,7,1
13319,safe_upgrade,0,0,CCC,B,CCC→B,4,35,10,45,1
13325,safe_upgrade,0,0,B,BB,B→BB,4,10,4,14,1
13327,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
13330,safe_upgrade,0,0,B,BB,B→BB,4,16,8,24,1
13333,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
13338,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
13345,risky_upgrade,1,1,CCC,B,CCC→B,4,41,24,65,1
13357,risky_upgrade,1,1,CCC,B,CCC→B,4,31,14,45,1
13367,risky_upgrade,1,1,BB,BBB,BB→BBB,4,8,2,10,1
13372,risky_upgrade,1,1,CCC,B,CCC→B,4,29,7,36,1
13378,risky_upgrade,1,1,CCC,B,CCC→B,4,43,28,71,1
13379,risky_upgrade,1,1,CCC,B,CCC→B,4,11,1,12,1
13393,risky_upgrade,1,1,CCC,B,CCC→B,4,36,16,52,1
13410,risky_upgrade,1,1,B,BB,B→BB,4,3,0,3,1
13412,risky_upgrade,1,1,BB,BBB,BB→BBB,4,1,0,1,1
13420,risky_upgrade,1,1,CCC,B,CCC→B,4,39,25,64,1
13422,risky_upgrade,1,1,CCC,B,CCC→B,4,22,1,23,1
13431,risky_upgrade,1,1,CCC,B,CCC→B,4,42,24,66,1
13432,risky_upgrade,1,1,BB,BBB,BB→BBB,4,2,0,2,1
13443,risky_upgrade,1,1,BB,BBB,BB→BBB,4,5,0,5,1
13446,risky_upgrade,1,1,CCC,B,CCC→B,4,5,0,5,1
13462,risky_upgrade,1,1,CCC,B,CCC→B,4,24,17,41,1
13468,risky_upgrade,1,1,CCC,B,CCC→B,4,30,8,38,1
13470,risky_upgrade,1,1,CCC,B,CCC→B,4,36,23,59,1
13479,risky_upgrade,1,1,CCC,B,CCC→B,4,28,1,29,1
13487,risky_upgrade,1,1,CCC,B,CCC→B,4,14,4,18,1
13490,risky_upgrade,1,1,CCC,B,CCC→B,4,19,12,31,1
13493,risky_upgrade,1,1,CCC,B,CCC→B,4,33,8,41,1
13500,risky_upgrade,1,1,B,BB,B→BB,4,7,0,7,1
13502,risky_upgrade,1,1,CCC,B,CCC→B,4,41,28,69,1
13509,risky_upgrade,1,1,CCC,B,CCC→B,4,38,16,54,1
13511,risky_upgrade,1,1,BBB,A,BBB→A,4,3,1,4,1
13512,risky_upgrade,1,1,CCC,B,CCC→B,4,41,28,69,1
13519,risky_upgrade,1,1,BBB,A,BBB→A,4,2,0,2,1
13523,risky_upgrade,1,1,CCC,B,CCC→B,4,41,28,69,1
13525,risky_upgrade,1,1,CCC,B,CCC→B,4,37,17,54,1
13533,risky_upgrade,1,1,CCC,B,CCC→B,4,25,1,26,1
13535,risky_upgrade,1,1,CCC,B,CCC→B,4,13,4,17,1
13540,risky_upgrade,1,1,BB,BBB,BB→BBB,4,26,15,41,1
13545,risky_upgrade,1,1,CCC,B,CCC→B,4,38,25,63,1
13550,risky_upgrade,1,1,CCC,B,CCC→B,4,11,6,17,1
13551,risky_upgrade,1,1,CCC,B,CCC→B,4,7,2,9,1
13560,risky_upgrade,1,1,BB,BBB,BB→BBB,4,3,0,3,1
13562,risky_upgrade,1,1,CCC,B,CCC→B,4,13,4,17,1
13568,risky_upgrade,1,1,BB,BBB,BB→BBB,4,15,1,16,1
13571,risky_upgrade,1,1,CCC,B,CCC→B,4,14,2,16,1
13574,risky_upgrade,1,1,CCC,B,CCC→B,4,18,16,34,1
13582,risky_upgrade,1,1,CCC,B,CCC→B,4,27,4,31,1
13586,risky_upgrade,1,1,CCC,B,CCC→B,4,43,29,72,1
13589,risky_upgrade,1,1,BB,BBB,BB→BBB,4,24,2,26,1
13591,risky_upgrade,1,1,CCC,B,CCC→B,4,15,11,26,1
13595,risky_upgrade,1,1,BBB,A,BBB→A,4,12,2,14,1
13596,risky_upgrade,1,1,CCC,B,CCC→B,4,2,0,2,1
13600,risky_upgrade,1,1,BB,BBB,BB→BBB,4,0,0,0,0
13611,risky_upgrade,1,1,CCC,B,CCC→B,4,40,24,64,1
13620,risky_upgrade,1,1,CCC,B,CCC→B,4,24,1,25,1
13623,risky_upgrade,1,1,CCC,B,CCC→B,4,29,7,36,1
13625,risky_upgrade,1,1,CCC,B,CCC→B,4,16,4,20,1
13628,risky_upgrade,1,1,CCC,B,CCC→B,4,23,4,27,1
13629,risky_upgrade,1,1,B,BB,B→BB,4,25,1,26,1
13634,risky_upgrade,1,1,B,BB,B→BB,4,38,14,52,1
13636,risky_upgrade,1,1,CCC,B,CCC→B,4,39,21,60,1
13638,risky_upgrade,1,1,CCC,B,CCC→B,4,13,6,19,1
13663,risky_upgrade,1,1,CCC,B,CCC→B,4,19,13,32,1
13664,risky_upgrade,1,1,CCC,B,CCC→B,4,26,1,27,1
13670,risky_upgrade,1,1,B,BB,B→BB,4,20,3,23,1
13671,risky_upgrade,1,1,CCC,B,CCC→B,4,28,7,35,1
13675,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
13676,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
13690,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,1,9,1
13701,safe_upgrade,0,0,B,BB,B→BB,5,35,18,53,1
13704,safe_upgrade,0,0,BBB,A,BBB→A,5,7,0,7,1
13705,safe_upgrade,0,0,CCC,B,CCC→B,5,40,28,68,1
13706,safe_upgrade,0,0,BB,BBB,BB→BBB,5,9,1,10,1
13719,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
13723,safe_upgrade,0,0,A,AA,A→AA,5,19,1,20,1
13728,safe_upgrade,0,0,BBB,A,BBB→A,5,12,5,17,1
13730,safe_upgrade,0,0,BB,BBB,BB→BBB,5,10,4,14,1
13731,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
13736,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
13737,safe_upgrade,0,0,CCC,B,CCC→B,5,34,17,51,1
13738,safe_upgrade,0,0,CCC,B,CCC→B,5,41,22,63,1
13740,safe_upgrade,0,0,BB,BBB,BB→BBB,5,17,1,18,1
13741,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
13744,safe_upgrade,0,0,B,BB,B→BB,5,9,2,11,1
13753,safe_upgrade,0,0,BBB,A,BBB→A,5,8,2,10,1
13759,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
13760,safe_upgrade,0,0,A,AA,A→AA,5,21,1,22,1
13762,safe_upgrade,0,0,B,BB,B→BB,5,16,1,17,1
13764,safe_upgrade,0,0,CCC,B,CCC→B,5,32,11,43,1
13775,safe_upgrade,0,0,CCC,B,CCC→B,5,36,13,49,1
13776,safe_upgrade,0,0,B,BB,B→BB,5,13,4,17,1
13780,safe_upgrade,0,0,BB,BBB,BB→BBB,5,15,6,21,1
13782,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,0,6,1
13783,safe_upgrade,0,0,B,BB,B→BB,5,29,13,42,1
13785,safe_upgrade,0,0,BB,BBB,BB→BBB,5,28,8,36,1
13786,safe_upgrade,0,0,BBB,A,BBB→A,5,18,5,23,1
13787,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
13804,safe_upgrade,0,0,CCC,B,CCC→B,5,30,8,38,1
13809,safe_upgrade,0,0,CCC,B,CCC→B,5,32,9,41,1
13810,safe_upgrade,0,0,B,BB,B→BB,5,1,0,1,1
13815,safe_upgrade,0,0,CCC,B,CCC→B,5,18,7,25,1
13819,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
13834,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,1,7,1
13835,safe_upgrade,0,0,BB,BBB,BB→BBB,5,13,4,17,1
13840,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
13857,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
13860,safe_upgrade,0,0,CCC,B,CCC→B,5,37,24,61,1
13870,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
13877,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
13879,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,1,6,1
13883,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
13884,safe_upgrade,0,0,B,BB,B→BB,5,16,7,23,1
13886,safe_upgrade,0,0,CCC,B,CCC→B,5,38,21,59,1
13887,safe_upgrade,0,0,B,BB,B→BB,5,25,1,26,1
13889,safe_upgrade,0,0,BB,BBB,BB→BBB,5,23,1,24,1
13891,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
13898,safe_upgrade,0,0,BB,BBB,BB→BBB,5,10,6,16,1
13904,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
13910,safe_upgrade,0,0,B,BB,B→BB,5,13,4,17,1
13911,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
13914,safe_upgrade,0,0,B,BB,B→BB,5,10,1,11,1
13920,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
13922,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
13930,safe_upgrade,0,0,B,BB,B→BB,5,6,1,7,1
13933,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
13935,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
13943,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
13951,safe_upgrade,0,0,A,AA,A→AA,5,14,7,21,1
13953,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
13956,safe_upgrade,0,0,CCC,B,CCC→B,5,24,8,32,1
13963,safe_upgrade,0,0,CCC,B,CCC→B,5,28,11,39,1
13982,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
13985,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
13988,safe_upgrade,0,0,CCC,B,CCC→B,5,36,22,58,1
13989,safe_upgrade,0,0,B,BB,B→BB,5,27,5,32,1
13998,safe_upgrade,0,0,BB,BBB,BB→BBB,5,26,6,32,1
14001,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
14007,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14011,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,1,3,1
14019,safe_upgrade,0,0,BB,BBB,BB→BBB,5,12,5,17,1
14022,safe_upgrade,0,0,BBB,A,BBB→A,5,21,1,22,1
14029,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14033,safe_upgrade,0,0,BB,BBB,BB→BBB,5,9,2,11,1
14035,safe_upgrade,0,0,B,BB,B→BB,5,4,2,6,1
14036,safe_upgrade,0,0,B,BB,B→BB,5,39,19,58,1
14045,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,0,6,1
14048,safe_upgrade,0,0,A,AA,A→AA,5,3,0,3,1
14053,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14056,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,1,6,1
14062,safe_upgrade,0,0,B,BB,B→BB,5,26,1,27,1
14071,safe_upgrade,0,0,CCC,B,CCC→B,5,26,1,27,1
14077,safe_upgrade,0,0,CCC,B,CCC→B,5,1,0,1,1
14082,safe_upgrade,0,0,B,BB,B→BB,5,32,16,48,1
14084,safe_upgrade,0,0,BB,BBB,BB→BBB,5,23,1,24,1
14088,safe_upgrade,0,0,B,BB,B→BB,5,24,1,25,1
14093,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14099,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
14101,safe_upgrade,0,0,B,BB,B→BB,5,23,1,24,1
14102,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
14130,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14138,safe_upgrade,0,0,B,BB,B→BB,5,38,17,55,1
14140,safe_upgrade,0,0,BB,BBB,BB→BBB,5,10,3,13,1
14146,safe_upgrade,0,0,B,BB,B→BB,5,9,2,11,1
14147,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14152,safe_upgrade,0,0,BBB,A,BBB→A,5,12,3,15,1
14164,safe_upgrade,0,0,B,BB,B→BB,5,6,0,6,1
14165,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14166,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14176,safe_upgrade,0,0,CCC,B,CCC→B,5,43,28,71,1
14177,safe_upgrade,0,0,B,BB,B→BB,5,8,0,8,1
14188,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,1,7,1
14195,safe_upgrade,0,0,BB,BBB,BB→BBB,5,14,6,20,1
14196,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14199,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14208,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14209,safe_upgrade,0,0,BBB,A,BBB→A,5,20,3,23,1
14211,safe_upgrade,0,0,B,BB,B→BB,5,11,3,14,1
14218,safe_upgrade,0,0,BB,BBB,BB→BBB,5,13,3,16,1
14231,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14242,safe_upgrade,0,0,CCC,B,CCC→B,5,3,0,3,1
14247,safe_upgrade,0,0,CCC,B,CCC→B,5,41,28,69,1
14257,safe_upgrade,0,0,CCC,B,CCC→B,5,36,18,54,1
14264,safe_upgrade,0,0,BBB,A,BBB→A,5,8,0,8,1
14269,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14282,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14284,safe_upgrade,0,0,B,BB,B→BB,5,13,3,16,1
14301,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14306,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14311,safe_upgrade,0,0,CCC,B,CCC→B,5,26,8,34,1
14315,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14316,safe_upgrade,0,0,B,BB,B→BB,5,24,1,25,1
14319,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
14323,safe_upgrade,0,0,B,BB,B→BB,5,5,1,6,1
14324,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14325,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14326,safe_upgrade,0,0,CCC,B,CCC→B,5,13,3,16,1
14331,safe_upgrade,0,0,B,BB,B→BB,5,7,2,9,1
14332,safe_upgrade,0,0,CCC,B,CCC→B,5,36,24,60,1
14337,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
14341,safe_upgrade,0,0,CCC,B,CCC→B,5,15,4,19,1
14345,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14352,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14355,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14360,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14364,safe_upgrade,0,0,CCC,B,CCC→B,5,41,28,69,1
14365,safe_upgrade,0,0,B,BB,B→BB,5,5,1,6,1
14366,safe_upgrade,0,0,CCC,B,CCC→B,5,13,7,20,1
14368,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,0,7,1
14371,safe_upgrade,0,0,CCC,B,CCC→B,5,33,13,46,1
14376,safe_upgrade,0,0,BBB,A,BBB→A,5,41,19,60,1
14378,safe_upgrade,0,0,CCC,B,CCC→B,5,32,21,53,1
14382,safe_upgrade,0,0,B,BB,B→BB,5,24,10,34,1
14384,safe_upgrade,0,0,BB,BBB,BB→BBB,5,13,10,23,1
14385,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14391,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14395,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14405,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,0,7,1
14407,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14409,safe_upgrade,0,0,B,BB,B→BB,5,21,8,29,1
14418,safe_upgrade,0,0,CCC,B,CCC→B,5,29,10,39,1
14419,safe_upgrade,0,0,CCC,B,CCC→B,5,40,28,68,1
14425,safe_upgrade,0,0,CCC,B,CCC→B,5,42,24,66,1
14434,safe_upgrade,0,0,CCC,B,CCC→B,5,42,27,69,1
14438,safe_upgrade,0,0,A,AA,A→AA,5,9,3,12,1
14439,safe_upgrade,0,0,CCC,B,CCC→B,5,3,0,3,1
14440,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14443,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14444,safe_upgrade,0,0,B,BB,B→BB,5,30,8,38,1
14451,safe_upgrade,0,0,B,BB,B→BB,5,22,1,23,1
14456,safe_upgrade,0,0,A,AA,A→AA,5,7,1,8,1
14459,safe_upgrade,0,0,CCC,B,CCC→B,5,9,3,12,1
14460,safe_upgrade,0,0,A,AA,A→AA,5,4,0,4,1
14468,safe_upgrade,0,0,CCC,B,CCC→B,5,16,6,22,1
14471,safe_upgrade,0,0,A,AA,A→AA,5,5,0,5,1
14487,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14491,safe_upgrade,0,0,CCC,B,CCC→B,5,41,25,66,1
14498,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14499,safe_upgrade,0,0,CCC,B,CCC→B,5,42,28,70,1
14512,safe_upgrade,0,0,CCC,B,CCC→B,5,39,23,62,1
14520,safe_upgrade,0,0,BB,BBB,BB→BBB,5,10,2,12,1
14533,safe_upgrade,0,0,CCC,B,CCC→B,5,42,28,70,1
14537,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
14540,safe_upgrade,0,0,CCC,B,CCC→B,5,13,6,19,1
14544,safe_upgrade,0,0,B,BB,B→BB,5,19,12,31,1
14551,safe_upgrade,0,0,BBB,A,BBB→A,5,5,1,6,1
14564,safe_upgrade,0,0,CCC,B,CCC→B,5,25,1,26,1
14569,safe_upgrade,0,0,CCC,B,CCC→B,5,43,28,71,1
14576,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14578,safe_upgrade,0,0,A,AA,A→AA,5,3,0,3,1
14586,safe_upgrade,0,0,BB,BBB,BB→BBB,5,13,10,23,1
14587,safe_upgrade,0,0,B,BB,B→BB,5,11,3,14,1
14589,safe_upgrade,0,0,B,BB,B→BB,5,9,1,10,1
14590,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
14594,safe_upgrade,0,0,B,BB,B→BB,5,23,4,27,1
14595,safe_upgrade,0,0,A,AA,A→AA,5,18,1,19,1
14598,safe_upgrade,0,0,B,BB,B→BB,5,18,6,24,1
14602,safe_upgrade,0,0,BB,BBB,BB→BBB,5,22,1,23,1
14615,safe_upgrade,0,0,B,BB,B→BB,5,26,1,27,1
14618,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14631,safe_upgrade,0,0,CCC,B,CCC→B,5,12,5,17,1
14633,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14641,safe_upgrade,0,0,CCC,B,CCC→B,5,43,28,71,1
14645,safe_upgrade,0,0,CCC,B,CCC→B,5,18,8,26,1
14647,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
14650,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14657,safe_upgrade,0,0,CCC,B,CCC→B,5,31,11,42,1
14661,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14663,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
14679,safe_upgrade,0,0,B,BB,B→BB,5,25,1,26,1
14684,safe_upgrade,0,0,B,BB,B→BB,5,23,3,26,1
14687,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
14688,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14690,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14695,safe_upgrade,0,0,BBB,A,BBB→A,5,7,2,9,1
14707,safe_upgrade,0,0,B,BB,B→BB,5,8,2,10,1
14709,safe_upgrade,0,0,CCC,B,CCC→B,5,8,1,9,1
14710,safe_upgrade,0,0,B,BB,B→BB,5,26,1,27,1
14717,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14725,safe_upgrade,0,0,CCC,B,CCC→B,5,9,3,12,1
14726,safe_upgrade,0,0,A,AA,A→AA,5,4,0,4,1
14740,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,1,6,1
14744,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14746,safe_upgrade,0,0,BB,BBB,BB→BBB,5,22,7,29,1
14752,safe_upgrade,0,0,CCC,B,CCC→B,5,28,8,36,1
14759,safe_upgrade,0,0,BB,BBB,BB→BBB,5,9,2,11,1
14767,safe_upgrade,0,0,B,BB,B→BB,5,24,10,34,1
14772,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14778,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14783,safe_upgrade,0,0,BB,BBB,BB→BBB,5,29,10,39,1
14798,safe_upgrade,0,0,BBB,A,BBB→A,5,5,1,6,1
14802,safe_upgrade,0,0,CCC,B,CCC→B,5,36,21,57,1
14803,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14807,safe_upgrade,0,0,CCC,B,CCC→B,5,18,3,21,1
14814,safe_upgrade,0,0,BB,BBB,BB→BBB,5,17,2,19,1
14815,safe_upgrade,0,0,B,BB,B→BB,5,10,1,11,1
14817,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,0,6,1
14819,safe_upgrade,0,0,CCC,B,CCC→B,5,27,1,28,1
14830,safe_upgrade,0,0,BBB,A,BBB→A,5,7,1,8,1
14833,safe_upgrade,0,0,CCC,B,CCC→B,5,18,12,30,1
14834,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14844,safe_upgrade,0,0,CCC,B,CCC→B,5,34,9,43,1
14845,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14852,safe_upgrade,0,0,B,BB,B→BB,5,9,2,11,1
14861,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14865,safe_upgrade,0,0,CCC,B,CCC→B,5,6,3,9,1
14867,safe_upgrade,0,0,CCC,B,CCC→B,5,34,19,53,1
14882,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14884,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,2,9,1
14885,safe_upgrade,0,0,CCC,B,CCC→B,5,25,17,42,1
14886,safe_upgrade,0,0,BB,BBB,BB→BBB,5,21,14,35,1
14891,safe_upgrade,0,0,CCC,B,CCC→B,5,36,23,59,1
14898,safe_upgrade,0,0,B,BB,B→BB,5,7,2,9,1
14900,safe_upgrade,0,0,CCC,B,CCC→B,5,20,6,26,1
14901,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14908,safe_upgrade,0,0,B,BB,B→BB,5,13,2,15,1
14912,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,0,7,1
14914,safe_upgrade,0,0,B,BB,B→BB,5,27,5,32,1
14916,safe_upgrade,0,0,CCC,B,CCC→B,5,6,0,6,1
14925,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
14927,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14936,safe_upgrade,0,0,B,BB,B→BB,5,23,1,24,1
14937,safe_upgrade,0,0,BBB,A,BBB→A,5,6,0,6,1
14940,safe_upgrade,0,0,CCC,B,CCC→B,5,23,16,39,1
14946,safe_upgrade,0,0,BB,BBB,BB→BBB,5,27,7,34,1
14957,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14985,safe_upgrade,0,0,B,BB,B→BB,5,28,11,39,1
14987,safe_upgrade,0,0,CCC,B,CCC→B,5,42,28,70,1
14989,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14990,safe_upgrade,0,0,CCC,B,CCC→B,5,32,9,41,1
14992,safe_upgrade,0,0,CCC,B,CCC→B,5,13,4,17,1
15011,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
15019,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
15021,safe_upgrade,0,0,CCC,B,CCC→B,5,13,6,19,1
15027,safe_upgrade,0,0,BBB,A,BBB→A,5,18,11,29,1
15031,safe_upgrade,0,0,CCC,B,CCC→B,5,7,0,7,1
15037,safe_upgrade,0,0,B,BB,B→BB,5,6,0,6,1
15044,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
15048,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
15049,safe_upgrade,0,0,B,BB,B→BB,5,7,0,7,1
15051,safe_upgrade,0,0,B,BB,B→BB,5,23,4,27,1
15056,safe_upgrade,0,0,B,BB,B→BB,5,16,6,22,1
15058,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
