,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
13150,safe_upgrade,0,0,B,BB,B→BB,4,13,7,20,1
13160,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,0,11,1
13166,safe_upgrade,0,0,CCC,B,CCC→B,4,15,5,20,1
13178,safe_upgrade,0,0,BBB,A,BBB→A,4,24,5,29,1
13183,safe_upgrade,0,0,A,AA,A→AA,4,4,2,6,1
13193,safe_upgrade,0,0,B,BB,B→BB,4,11,2,13,1
13203,safe_upgrade,0,0,CCC,B,CCC→B,4,21,33,54,1
13210,safe_upgrade,0,0,B,BB,B→BB,4,13,8,21,1
13211,safe_upgrade,0,0,B,BB,B→BB,4,24,1,25,1
13212,safe_upgrade,0,0,CCC,B,CCC→B,4,19,28,47,1
13216,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,1,11,1
13219,safe_upgrade,0,0,B,BB,B→BB,4,13,7,20,1
13230,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
13234,safe_upgrade,0,0,CCC,B,CCC→B,4,31,12,43,1
13248,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
13253,safe_upgrade,0,0,CCC,B,CCC→B,4,40,48,88,1
13261,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
13266,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
13270,safe_upgrade,0,0,B,BB,B→BB,4,27,1,28,1
13276,safe_upgrade,0,0,CCC,B,CCC→B,4,29,11,40,1
13277,safe_upgrade,0,0,CCC,B,CCC→B,4,27,6,33,1
13281,safe_upgrade,0,0,CCC,B,CCC→B,4,27,7,34,1
13286,safe_upgrade,0,0,CCC,B,CCC→B,4,30,31,61,1
13296,safe_upgrade,0,0,B,BB,B→BB,4,36,25,61,1
13306,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
13311,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
13313,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
13314,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
13322,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
13324,safe_upgrade,0,0,CCC,B,CCC→B,4,42,41,83,1
13332,safe_upgrade,0,0,BB,BBB,BB→BBB,4,35,37,72,1
13336,safe_upgrade,0,0,CCC,B,CCC→B,4,8,5,13,1
13337,safe_upgrade,0,0,CCC,B,CCC→B,4,20,1,21,1
13348,safe_upgrade,0,0,CCC,B,CCC→B,4,40,48,88,1
13352,safe_upgrade,0,0,CCC,B,CCC→B,4,29,9,38,1
13358,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
13359,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
13363,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
13370,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,0,11,1
13371,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
13380,risky_upgrade,1,1,B,BB,B→BB,4,7,1,8,1
13383,risky_upgrade,1,1,B,BB,B→BB,4,3,0,3,1
13388,risky_upgrade,1,1,CCC,B,CCC→B,4,5,0,5,1
13396,risky_upgrade,1,1,CCC,B,CCC→B,4,41,48,89,1
13430,risky_upgrade,1,1,CCC,B,CCC→B,4,11,3,14,1
13438,risky_upgrade,1,1,CCC,B,CCC→B,4,42,48,90,1
13448,risky_upgrade,1,1,B,BB,B→BB,4,6,0,6,1
13458,risky_upgrade,1,1,CCC,B,CCC→B,4,24,4,28,1
13459,risky_upgrade,1,1,B,BB,B→BB,4,8,1,9,1
13462,risky_upgrade,1,1,B,BB,B→BB,4,2,0,2,1
13475,risky_upgrade,1,1,BB,BBB,BB→BBB,4,12,7,19,1
13477,risky_upgrade,1,1,CCC,B,CCC→B,4,43,49,92,1
13483,risky_upgrade,1,1,CCC,B,CCC→B,4,41,48,89,1
13484,risky_upgrade,1,1,CCC,B,CCC→B,4,18,24,42,1
13488,risky_upgrade,1,1,CCC,B,CCC→B,4,13,2,15,1
13496,risky_upgrade,1,1,CCC,B,CCC→B,4,43,49,92,1
13497,risky_upgrade,1,1,CCC,B,CCC→B,4,33,18,51,1
13501,risky_upgrade,1,1,CCC,B,CCC→B,4,41,48,89,1
13503,risky_upgrade,1,1,CCC,B,CCC→B,4,27,29,56,1
13508,risky_upgrade,1,1,BB,BBB,BB→BBB,4,32,8,40,1
13512,risky_upgrade,1,1,CCC,B,CCC→B,4,17,5,22,1
13515,risky_upgrade,1,1,CCC,B,CCC→B,4,33,25,58,1
13516,risky_upgrade,1,1,CCC,B,CCC→B,4,28,4,32,1
13519,risky_upgrade,1,1,B,BB,B→BB,4,9,6,15,1
13522,risky_upgrade,1,1,CCC,B,CCC→B,4,16,21,37,1
13528,risky_upgrade,1,1,B,BB,B→BB,4,13,0,13,1
13531,risky_upgrade,1,1,CCC,B,CCC→B,4,12,0,12,1
13535,risky_upgrade,1,1,CCC,B,CCC→B,4,29,7,36,1
13542,risky_upgrade,1,1,B,BB,B→BB,4,14,11,25,1
13549,risky_upgrade,1,1,CCC,B,CCC→B,4,40,37,77,1
13550,risky_upgrade,1,1,CCC,B,CCC→B,4,40,48,88,1
13551,risky_upgrade,1,1,CCC,B,CCC→B,4,31,16,47,1
13556,risky_upgrade,1,1,BB,BBB,BB→BBB,4,2,0,2,1
13576,risky_upgrade,1,1,CCC,B,CCC→B,4,29,10,39,1
13577,risky_upgrade,1,1,BBB,A,BBB→A,4,19,1,20,1
13578,risky_upgrade,1,1,BBB,A,BBB→A,4,23,1,24,1
13581,risky_upgrade,1,1,B,BB,B→BB,4,24,4,28,1
13586,risky_upgrade,1,1,B,BB,B→BB,4,13,8,21,1
13589,risky_upgrade,1,1,B,BB,B→BB,4,27,2,29,1
13592,risky_upgrade,1,1,CCC,B,CCC→B,4,36,38,74,1
13593,risky_upgrade,1,1,B,BB,B→BB,4,2,0,2,1
13594,risky_upgrade,1,1,BB,BBB,BB→BBB,4,1,0,1,1
13607,risky_upgrade,1,1,CCC,B,CCC→B,4,15,12,27,1
13609,risky_upgrade,1,1,BB,BBB,BB→BBB,4,4,2,6,1
13615,risky_upgrade,1,1,CCC,B,CCC→B,4,25,1,26,1
13616,risky_upgrade,1,1,CCC,B,CCC→B,4,8,0,8,1
13620,risky_upgrade,1,1,CCC,B,CCC→B,4,39,44,83,1
13623,risky_upgrade,1,1,CCC,B,CCC→B,4,6,1,7,1
13625,risky_upgrade,1,1,CCC,B,CCC→B,4,18,24,42,1
13628,risky_upgrade,1,1,CCC,B,CCC→B,4,11,0,11,1
13630,risky_upgrade,1,1,CCC,B,CCC→B,4,25,1,26,1
13635,risky_upgrade,1,1,B,BB,B→BB,4,11,2,13,1
13639,risky_upgrade,1,1,CCC,B,CCC→B,4,37,28,65,1
13646,risky_upgrade,1,1,CCC,B,CCC→B,4,10,1,11,1
13655,risky_upgrade,1,1,CCC,B,CCC→B,4,10,3,13,1
13657,risky_upgrade,1,1,B,BB,B→BB,4,30,7,37,1
13663,risky_upgrade,1,1,CCC,B,CCC→B,4,28,13,41,1
13672,risky_upgrade,1,1,CCC,B,CCC→B,4,23,13,36,1
13678,risky_upgrade,1,1,CCC,B,CCC→B,4,32,12,44,1
13680,risky_upgrade,1,1,B,BB,B→BB,4,10,5,15,1
13681,risky_upgrade,1,1,B,BB,B→BB,4,9,0,9,1
13685,risky_upgrade,1,1,CCC,B,CCC→B,4,42,48,90,1
13686,risky_upgrade,1,1,B,BB,B→BB,4,26,1,27,1
13693,risky_upgrade,1,1,CCC,B,CCC→B,4,33,14,47,1
13696,risky_upgrade,1,1,B,BB,B→BB,4,28,1,29,1
13699,risky_upgrade,1,1,CCC,B,CCC→B,4,31,12,43,1
13702,risky_upgrade,1,1,CCC,B,CCC→B,4,30,38,68,1
13710,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
13712,safe_upgrade,0,0,B,BB,B→BB,5,34,41,75,1
13717,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
13725,safe_upgrade,0,0,A,AA,A→AA,5,3,0,3,1
13738,safe_upgrade,0,0,A,AA,A→AA,5,3,0,3,1
13750,safe_upgrade,0,0,B,BB,B→BB,5,14,3,17,1
13755,safe_upgrade,0,0,CCC,B,CCC→B,5,42,44,86,1
13760,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
13767,safe_upgrade,0,0,B,BB,B→BB,5,4,1,5,1
13776,safe_upgrade,0,0,B,BB,B→BB,5,31,36,67,1
13782,safe_upgrade,0,0,A,AA,A→AA,5,5,0,5,1
13783,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
13791,safe_upgrade,0,0,BBB,A,BBB→A,5,6,1,7,1
13798,safe_upgrade,0,0,B,BB,B→BB,5,16,16,32,1
13799,safe_upgrade,0,0,CCC,B,CCC→B,5,30,11,41,1
13808,safe_upgrade,0,0,BBB,A,BBB→A,5,13,1,14,1
13815,safe_upgrade,0,0,CCC,B,CCC→B,5,31,12,43,1
13817,safe_upgrade,0,0,CCC,B,CCC→B,5,42,41,83,1
13822,safe_upgrade,0,0,B,BB,B→BB,5,5,2,7,1
13828,safe_upgrade,0,0,BBB,A,BBB→A,5,11,5,16,1
13830,safe_upgrade,0,0,BB,BBB,BB→BBB,5,9,0,9,1
13833,safe_upgrade,0,0,BBB,A,BBB→A,5,6,0,6,1
13843,safe_upgrade,0,0,BBB,A,BBB→A,5,6,0,6,1
13844,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
13849,safe_upgrade,0,0,CCC,B,CCC→B,5,15,10,25,1
13867,safe_upgrade,0,0,B,BB,B→BB,5,10,1,11,1
13870,safe_upgrade,0,0,B,BB,B→BB,5,27,1,28,1
13880,safe_upgrade,0,0,BB,BBB,BB→BBB,5,12,1,13,1
13885,safe_upgrade,0,0,BB,BBB,BB→BBB,5,24,6,30,1
13894,safe_upgrade,0,0,CCC,B,CCC→B,5,34,32,66,1
13895,safe_upgrade,0,0,CCC,B,CCC→B,5,23,34,57,1
13896,safe_upgrade,0,0,B,BB,B→BB,5,13,9,22,1
13898,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
13903,safe_upgrade,0,0,A,AA,A→AA,5,4,0,4,1
13908,safe_upgrade,0,0,B,BB,B→BB,5,20,20,40,1
13911,safe_upgrade,0,0,CCC,B,CCC→B,5,13,9,22,1
13917,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
13918,safe_upgrade,0,0,CCC,B,CCC→B,5,38,40,78,1
13921,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
13923,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
13945,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,2,7,1
13948,safe_upgrade,0,0,BBB,A,BBB→A,5,24,10,34,1
13950,safe_upgrade,0,0,B,BB,B→BB,5,28,1,29,1
13956,safe_upgrade,0,0,CCC,B,CCC→B,5,41,48,89,1
13972,safe_upgrade,0,0,BB,BBB,BB→BBB,5,14,11,25,1
13993,safe_upgrade,0,0,BBB,A,BBB→A,5,10,8,18,1
13997,safe_upgrade,0,0,B,BB,B→BB,5,18,23,41,1
13999,safe_upgrade,0,0,BBB,A,BBB→A,5,22,3,25,1
14000,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14002,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14006,safe_upgrade,0,0,B,BB,B→BB,5,23,1,24,1
14008,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14030,safe_upgrade,0,0,BB,BBB,BB→BBB,5,13,15,28,1
14041,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14050,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
14056,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14064,safe_upgrade,0,0,CCC,B,CCC→B,5,30,12,42,1
14065,safe_upgrade,0,0,BBB,A,BBB→A,5,3,1,4,1
14068,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14074,safe_upgrade,0,0,BB,BBB,BB→BBB,5,16,4,20,1
14077,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
14078,safe_upgrade,0,0,BBB,A,BBB→A,5,6,1,7,1
14084,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14087,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14090,safe_upgrade,0,0,A,AA,A→AA,5,4,0,4,1
14094,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14096,safe_upgrade,0,0,CCC,B,CCC→B,5,19,9,28,1
14102,safe_upgrade,0,0,BBB,A,BBB→A,5,23,9,32,1
14114,safe_upgrade,0,0,B,BB,B→BB,5,11,1,12,1
14118,safe_upgrade,0,0,B,BB,B→BB,5,11,2,13,1
14121,safe_upgrade,0,0,B,BB,B→BB,5,7,1,8,1
14122,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
14127,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14129,safe_upgrade,0,0,BB,BBB,BB→BBB,5,5,0,5,1
14131,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14134,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14135,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14138,safe_upgrade,0,0,B,BB,B→BB,5,30,33,63,1
14140,safe_upgrade,0,0,BB,BBB,BB→BBB,5,10,4,14,1
14142,safe_upgrade,0,0,B,BB,B→BB,5,25,19,44,1
14147,safe_upgrade,0,0,CCC,B,CCC→B,5,34,23,57,1
14148,safe_upgrade,0,0,B,BB,B→BB,5,11,1,12,1
14151,safe_upgrade,0,0,CCC,B,CCC→B,5,18,20,38,1
14159,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14160,safe_upgrade,0,0,B,BB,B→BB,5,10,5,15,1
14162,safe_upgrade,0,0,CCC,B,CCC→B,5,31,40,71,1
14175,safe_upgrade,0,0,A,AA,A→AA,5,5,0,5,1
14177,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
14187,safe_upgrade,0,0,BB,BBB,BB→BBB,5,13,7,20,1
14188,safe_upgrade,0,0,A,AA,A→AA,5,9,0,9,1
14195,safe_upgrade,0,0,BB,BBB,BB→BBB,5,15,8,23,1
14208,safe_upgrade,0,0,CCC,B,CCC→B,5,33,14,47,1
14216,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,0,8,1
14227,safe_upgrade,0,0,CCC,B,CCC→B,5,31,25,56,1
14232,safe_upgrade,0,0,BBB,A,BBB→A,5,6,1,7,1
14234,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,2,6,1
14244,safe_upgrade,0,0,CCC,B,CCC→B,5,40,48,88,1
14249,safe_upgrade,0,0,CCC,B,CCC→B,5,43,41,84,1
14251,safe_upgrade,0,0,CCC,B,CCC→B,5,28,8,36,1
14252,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14254,safe_upgrade,0,0,CCC,B,CCC→B,5,41,43,84,1
14260,safe_upgrade,0,0,BBB,A,BBB→A,5,10,4,14,1
14265,safe_upgrade,0,0,CCC,B,CCC→B,5,19,20,39,1
14270,safe_upgrade,0,0,A,AA,A→AA,5,11,2,13,1
14278,safe_upgrade,0,0,B,BB,B→BB,5,4,0,4,1
14282,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14283,safe_upgrade,0,0,A,AA,A→AA,5,12,1,13,1
14287,safe_upgrade,0,0,CCC,B,CCC→B,5,40,47,87,1
14297,safe_upgrade,0,0,BB,BBB,BB→BBB,5,13,0,13,1
14303,safe_upgrade,0,0,CCC,B,CCC→B,5,41,49,90,1
14311,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,0,6,1
14324,safe_upgrade,0,0,CCC,B,CCC→B,5,32,29,61,1
14331,safe_upgrade,0,0,B,BB,B→BB,5,7,1,8,1
14339,safe_upgrade,0,0,B,BB,B→BB,5,10,4,14,1
14346,safe_upgrade,0,0,B,BB,B→BB,5,15,18,33,1
14347,safe_upgrade,0,0,CCC,B,CCC→B,5,13,7,20,1
14348,safe_upgrade,0,0,B,BB,B→BB,5,21,3,24,1
14354,safe_upgrade,0,0,CCC,B,CCC→B,5,23,3,26,1
14356,safe_upgrade,0,0,BB,BBB,BB→BBB,5,6,0,6,1
14362,safe_upgrade,0,0,BB,BBB,BB→BBB,5,10,2,12,1
14368,safe_upgrade,0,0,B,BB,B→BB,5,8,0,8,1
14378,safe_upgrade,0,0,BBB,A,BBB→A,5,11,0,11,1
14390,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14395,safe_upgrade,0,0,BB,BBB,BB→BBB,5,12,8,20,1
14404,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14414,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14418,safe_upgrade,0,0,CCC,B,CCC→B,5,32,20,52,1
14419,safe_upgrade,0,0,BB,BBB,BB→BBB,5,9,0,9,1
14420,safe_upgrade,0,0,CCC,B,CCC→B,5,20,9,29,1
14433,safe_upgrade,0,0,B,BB,B→BB,5,30,38,68,1
14443,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14445,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14448,safe_upgrade,0,0,BB,BBB,BB→BBB,5,12,5,17,1
14450,safe_upgrade,0,0,B,BB,B→BB,5,5,1,6,1
14452,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14454,safe_upgrade,0,0,CCC,B,CCC→B,5,41,48,89,1
14455,safe_upgrade,0,0,BBB,A,BBB→A,5,33,38,71,1
14462,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14463,safe_upgrade,0,0,BB,BBB,BB→BBB,5,9,0,9,1
14478,safe_upgrade,0,0,CCC,B,CCC→B,5,27,4,31,1
14479,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,1,8,1
14481,safe_upgrade,0,0,B,BB,B→BB,5,10,5,15,1
14484,safe_upgrade,0,0,CCC,B,CCC→B,5,31,7,38,1
14496,safe_upgrade,0,0,CCC,B,CCC→B,5,41,34,75,1
14498,safe_upgrade,0,0,B,BB,B→BB,5,7,0,7,1
14502,safe_upgrade,0,0,B,BB,B→BB,5,6,6,12,1
14506,safe_upgrade,0,0,B,BB,B→BB,5,19,12,31,1
14510,safe_upgrade,0,0,B,BB,B→BB,5,23,25,48,1
14513,safe_upgrade,0,0,B,BB,B→BB,5,9,6,15,1
14517,safe_upgrade,0,0,B,BB,B→BB,5,27,1,28,1
14520,safe_upgrade,0,0,B,BB,B→BB,5,15,7,22,1
14521,safe_upgrade,0,0,BBB,A,BBB→A,5,3,0,3,1
14527,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14531,safe_upgrade,0,0,BBB,A,BBB→A,5,8,1,9,1
14534,safe_upgrade,0,0,CCC,B,CCC→B,5,26,1,27,1
14535,safe_upgrade,0,0,BB,BBB,BB→BBB,5,28,1,29,1
14537,safe_upgrade,0,0,CCC,B,CCC→B,5,40,44,84,1
14538,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14543,safe_upgrade,0,0,B,BB,B→BB,5,6,0,6,1
14546,safe_upgrade,0,0,B,BB,B→BB,5,12,8,20,1
14548,safe_upgrade,0,0,B,BB,B→BB,5,34,18,52,1
14550,safe_upgrade,0,0,CCC,B,CCC→B,5,35,31,66,1
14555,safe_upgrade,0,0,BB,BBB,BB→BBB,5,34,25,59,1
14557,safe_upgrade,0,0,B,BB,B→BB,5,10,0,10,1
14558,safe_upgrade,0,0,CCC,B,CCC→B,5,29,1,30,1
14562,safe_upgrade,0,0,BBB,A,BBB→A,5,25,1,26,1
14566,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14568,safe_upgrade,0,0,B,BB,B→BB,5,7,1,8,1
14572,safe_upgrade,0,0,BBB,A,BBB→A,5,7,4,11,1
14584,safe_upgrade,0,0,CCC,B,CCC→B,5,34,23,57,1
14586,safe_upgrade,0,0,CCC,B,CCC→B,5,33,12,45,1
14587,safe_upgrade,0,0,A,AA,A→AA,5,6,0,6,1
14596,safe_upgrade,0,0,BBB,A,BBB→A,5,5,0,5,1
14604,safe_upgrade,0,0,CCC,B,CCC→B,5,38,41,79,1
14607,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
14632,safe_upgrade,0,0,CCC,B,CCC→B,5,21,23,44,1
14634,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
14635,safe_upgrade,0,0,B,BB,B→BB,5,29,18,47,1
14641,safe_upgrade,0,0,B,BB,B→BB,5,4,1,5,1
14644,safe_upgrade,0,0,A,AA,A→AA,5,7,0,7,1
14647,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14650,safe_upgrade,0,0,B,BB,B→BB,5,1,0,1,1
14653,safe_upgrade,0,0,CCC,B,CCC→B,5,37,30,67,1
14654,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14656,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
14658,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
14671,safe_upgrade,0,0,B,BB,B→BB,5,17,6,23,1
14677,safe_upgrade,0,0,BB,BBB,BB→BBB,5,2,0,2,1
14688,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14691,safe_upgrade,0,0,BB,BBB,BB→BBB,5,25,10,35,1
14692,safe_upgrade,0,0,B,BB,B→BB,5,5,2,7,1
14693,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
14699,safe_upgrade,0,0,B,BB,B→BB,5,12,0,12,1
14705,safe_upgrade,0,0,BB,BBB,BB→BBB,5,12,1,13,1
14725,safe_upgrade,0,0,BB,BBB,BB→BBB,5,27,4,31,1
14726,safe_upgrade,0,0,CCC,B,CCC→B,5,25,4,29,1
14727,safe_upgrade,0,0,CCC,B,CCC→B,5,16,5,21,1
14729,safe_upgrade,0,0,CCC,B,CCC→B,5,27,1,28,1
14730,safe_upgrade,0,0,B,BB,B→BB,5,16,1,17,1
14734,safe_upgrade,0,0,B,BB,B→BB,5,7,1,8,1
14736,safe_upgrade,0,0,CCC,B,CCC→B,5,19,16,35,1
14740,safe_upgrade,0,0,CCC,B,CCC→B,5,37,40,77,1
14742,safe_upgrade,0,0,BB,BBB,BB→BBB,5,11,1,12,1
14743,safe_upgrade,0,0,B,BB,B→BB,5,12,10,22,1
14744,safe_upgrade,0,0,B,BB,B→BB,5,8,0,8,1
14747,safe_upgrade,0,0,B,BB,B→BB,5,7,0,7,1
14760,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
14763,safe_upgrade,0,0,BB,BBB,BB→BBB,5,1,0,1,1
14767,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,2,6,1
14770,safe_upgrade,0,0,BB,BBB,BB→BBB,5,8,0,8,1
14773,safe_upgrade,0,0,A,AA,A→AA,5,3,0,3,1
14795,safe_upgrade,0,0,B,BB,B→BB,5,24,13,37,1
14807,safe_upgrade,0,0,CCC,B,CCC→B,5,33,25,58,1
14809,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
14818,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14821,safe_upgrade,0,0,CCC,B,CCC→B,5,40,48,88,1
14823,safe_upgrade,0,0,BBB,A,BBB→A,5,21,15,36,1
14827,safe_upgrade,0,0,B,BB,B→BB,5,30,37,67,1
14831,safe_upgrade,0,0,BB,BBB,BB→BBB,5,11,0,11,1
14839,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
14844,safe_upgrade,0,0,B,BB,B→BB,5,13,2,15,1
14851,safe_upgrade,0,0,BBB,A,BBB→A,5,4,0,4,1
14852,safe_upgrade,0,0,BB,BBB,BB→BBB,5,9,0,9,1
14855,safe_upgrade,0,0,BB,BBB,BB→BBB,5,4,0,4,1
14857,safe_upgrade,0,0,CCC,B,CCC→B,5,34,25,59,1
14864,safe_upgrade,0,0,B,BB,B→BB,5,6,3,9,1
14869,safe_upgrade,0,0,CCC,B,CCC→B,5,17,13,30,1
14871,safe_upgrade,0,0,BB,BBB,BB→BBB,5,13,11,24,1
14872,safe_upgrade,0,0,B,BB,B→BB,5,2,0,2,1
14875,safe_upgrade,0,0,CCC,B,CCC→B,5,20,19,39,1
14879,safe_upgrade,0,0,A,AA,A→AA,5,2,0,2,1
14885,safe_upgrade,0,0,A,AA,A→AA,5,1,0,1,1
14888,safe_upgrade,0,0,B,BB,B→BB,5,24,1,25,1
14890,safe_upgrade,0,0,BBB,A,BBB→A,5,12,8,20,1
14895,safe_upgrade,0,0,BB,BBB,BB→BBB,5,10,3,13,1
14897,safe_upgrade,0,0,B,BB,B→BB,5,22,27,49,1
14898,safe_upgrade,0,0,CCC,B,CCC→B,5,14,9,23,1
14906,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14907,safe_upgrade,0,0,BB,BBB,BB→BBB,5,23,8,31,1
14909,safe_upgrade,0,0,BBB,A,BBB→A,5,9,2,11,1
14919,safe_upgrade,0,0,B,BB,B→BB,5,8,3,11,1
14923,safe_upgrade,0,0,A,AA,A→AA,5,8,0,8,1
14926,safe_upgrade,0,0,BBB,A,BBB→A,5,19,1,20,1
14931,safe_upgrade,0,0,B,BB,B→BB,5,28,4,32,1
14932,safe_upgrade,0,0,A,AA,A→AA,5,3,0,3,1
14933,safe_upgrade,0,0,A,AA,A→AA,5,4,1,5,1
14934,safe_upgrade,0,0,CCC,B,CCC→B,5,25,9,34,1
14935,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
14939,safe_upgrade,0,0,BB,BBB,BB→BBB,5,40,48,88,1
14946,safe_upgrade,0,0,CCC,B,CCC→B,5,19,19,38,1
14950,safe_upgrade,0,0,BBB,A,BBB→A,5,10,3,13,1
14955,safe_upgrade,0,0,BB,BBB,BB→BBB,5,3,0,3,1
14969,safe_upgrade,0,0,B,BB,B→BB,5,9,3,12,1
14973,safe_upgrade,0,0,BBB,A,BBB→A,5,2,0,2,1
14983,safe_upgrade,0,0,BBB,A,BBB→A,5,1,0,1,1
14984,safe_upgrade,0,0,B,BB,B→BB,5,25,1,26,1
14985,safe_upgrade,0,0,B,BB,B→BB,5,29,12,41,1
14988,safe_upgrade,0,0,BB,BBB,BB→BBB,5,7,2,9,1
14997,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
15000,safe_upgrade,0,0,BBB,A,BBB→A,5,6,4,10,1
15006,safe_upgrade,0,0,BB,BBB,BB→BBB,5,28,1,29,1
15009,safe_upgrade,0,0,BBB,A,BBB→A,5,0,0,0,0
15012,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
15014,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
15021,safe_upgrade,0,0,BB,BBB,BB→BBB,5,0,0,0,0
15023,safe_upgrade,0,0,B,BB,B→BB,5,5,0,5,1
15026,safe_upgrade,0,0,CCC,B,CCC→B,5,33,11,44,1
15033,safe_upgrade,0,0,B,BB,B→BB,5,0,0,0,0
15053,safe_upgrade,0,0,A,AA,A→AA,5,0,0,0,0
15075,safe_upgrade,0,0,A,AA,A→AA,5,4,0,4,1
15081,safe_upgrade,0,0,B,BB,B→BB,5,14,6,20,1
15083,safe_upgrade,0,0,CCC,B,CCC→B,5,5,1,6,1
15091,safe_upgrade,0,0,B,BB,B→BB,5,3,0,3,1
